Cattle_ID,Milk_Yield_L
269,21.531502505938686
270,19.842268202424897
271,15.359649572327477
272,12.13719921967498
273,13.269611729500307
274,15.652689304121383
275,17.63606983320105
276,15.8185315069513
277,23.34298655690998
278,9.954328725044224
279,13.115691356954036
280,11.845145309364474
281,20.11228388436496
282,14.272627221633877
283,14.564577719337509
284,15.889596056202647
285,10.614532855268223
286,15.443638474004066
287,10.179173534670026
288,17.68656429986256
289,18.836144789281175
290,21.684663033084767
291,16.673284647995988
292,14.253574515193872
293,18.945640480426118
294,15.039174585754926
295,16.90195063810496
296,19.52742393853308
297,14.894879602302877
298,13.155653883807172
299,12.556576006974487
300,23.01250356074399
301,12.487264766729023
302,17.072638896350583
303,13.32611908351346
304,21.31691032830882
305,18.74541676748527
306,13.087179175421959
307,19.291813288947406
308,19.524930011985806
309,15.290118520603125
310,16.828133277931986
311,12.523685399120557
312,13.28457984136636
313,24.891120917990573
314,12.932205595928396
315,15.35081090767452
316,19.89607527306162
317,13.033181438215513
318,12.765152107311058
319,11.541047682310277
320,10.234107743441898
321,19.9724128325457
322,13.602585567030369
323,10.735394057112424
324,12.004980031713451
325,19.175503104878846
326,13.09772966914821
327,20.84971508190353
328,14.795843779122562
329,12.65237703824279
330,16.98310670984578
331,23.144291748141622
332,19.98492602043384
333,23.153109915476012
334,11.743604846448402
335,16.457808177370836
336,20.605434900679615
337,18.67478840758547
338,15.125246782622996
339,15.070974167600385
340,12.988733540369475
341,25.03317235399834
342,9.076523782915455
343,21.24668242679881
344,14.50717026815494
345,11.578836118713978
346,22.19252550341859
347,12.766475939272818
348,17.141678757897598
349,23.689052939002124
350,10.480271747071058
351,20.539521518512746
352,16.564272428351433
353,18.377063191109258
354,20.083591215100178
355,16.601737334647744
356,19.518683826448278
357,14.83941932781627
358,17.731947848717272
359,10.35385076639959
360,11.513245529199285
361,16.336424467076828
362,15.505053654305387
363,18.423054649306685
364,14.637284034089406
365,13.93165013210358
366,16.187878688730443
367,17.608616528633124
368,13.98473860580654
369,16.450987044991308
370,17.12131910141397
371,22.03060591517566
372,12.091337280730171
373,10.292578803856342
374,16.21370700552109
375,15.80088398336528
376,18.94309786869626
377,14.404712698630027
378,15.336347099265646
379,19.689097474684633
380,21.032693260500334
381,12.549106526012874
382,15.807453484839607
383,17.73758597097394
384,12.317016663617855
385,14.826790009442552
386,18.45047791362582
387,15.902809168314478
388,19.68084079013731
389,13.795956873099449
390,21.937068752451726
391,13.830475859175698
392,13.279875691239935
393,12.774917346547298
394,9.467326277064206
395,20.47066430441705
396,13.468930167624906
397,13.809685321377055
398,18.35635815089653
399,13.735140976675549
400,12.967197032889198
401,13.92343806298835
402,16.466795008100547
403,13.458909827706378
404,19.742689287286396
405,15.78315684854806
406,19.20767652022229
407,14.626020586212567
408,19.51202322132516
409,18.050581059303678
410,14.660676989166499
411,17.327943821453
412,14.650327156024638
413,19.13676008935283
414,8.713053217681644
415,13.73749218733574
416,19.273129215403216
417,12.643349824713026
418,16.458085278710954
419,18.830721616426267
420,15.95901695783026
421,14.559989389820753
422,14.000424432217429
423,21.256096169744115
424,13.932863405832194
425,12.115337486446867
426,13.378729377318786
427,22.120167319475833
428,11.89372583985892
429,20.15469696308541
430,15.9851153723683
431,14.681101846705582
432,17.882593053943513
433,7.934703672380126
434,18.52987462667772
435,16.29920172730597
436,19.668041450266845
437,13.935283590704566
438,11.417567066654334
439,18.763289192661947
440,14.46220340087721
441,14.031487864689378
442,18.18606250472424
443,17.51684498243399
444,13.034346432374667
445,17.541437020918494
446,14.974341502187466
447,16.919046452954092
448,8.833629282831822
449,12.772959383171525
450,12.385164963801516
451,20.020760432350574
452,25.32012092696719
453,10.090475563781984
454,12.853116260038954
455,10.743626891609045
456,20.937993173279942
457,14.028206556904008
458,15.916499216050996
459,16.11671611296339
460,10.585850725725066
461,15.197367833155802
462,13.27503692852803
463,16.423311469312107
464,18.48539460568753
465,17.03894371237108
466,11.299193855433147
467,14.144329672597769
468,13.196202656930692
469,22.949228353685314
470,11.574304335757263
471,15.26881794056405
472,11.785183258818874
473,16.282091367226705
474,14.76160653360093
475,17.148128816140495
476,20.133606534911475
477,17.086038980877827
478,13.688268331455935
479,11.821113348219717
480,9.805131052553184
481,17.818442524413225
482,14.937398271155795
483,12.295504153628075
484,12.709009702789471
485,15.65218906607195
486,16.49824364041458
487,15.588283880298116
488,19.472919905652848
489,19.234580287157478
490,13.460029992419864
491,16.75191086035382
492,12.812893175781513
493,17.465598989266194
494,11.005826802947054
495,14.845919632768341
496,17.120218403433935
497,11.427732357928909
498,10.605099382012616
499,18.183724110391047
500,19.949307544593356
501,19.540250684474895
502,12.26051856594462
503,11.221963488282274
504,10.989411281305811
505,18.485158437280436
506,15.659774758584767
507,14.715309525479805
508,11.177076318931494
509,15.273109692913168
510,14.676514442859594
511,21.560240211787384
512,16.354396117969642
513,10.407461856774178
514,16.51030309456446
515,18.719082244449744
516,13.726210925200439
517,7.921291047345001
518,19.812229714256446
519,11.765766217410485
520,16.47322863068671
521,10.357195666604099
522,14.988741974484908
523,12.158723206571352
524,14.99579495202847
525,10.778511083996053
526,21.772201609665057
527,22.603185638889396
528,14.452778995686947
529,18.406950894033447
530,16.691611864305177
531,16.567627585058514
532,15.741926082212995
533,14.699101920502416
534,14.350172923887248
535,13.856120328104494
536,15.934790308302096
537,13.645578098377925
538,21.969322322813806
539,13.167993265015648
540,11.98156585631022
541,14.408576745831708
542,18.77973177960542
543,16.156342885643376
544,13.109991900945639
545,17.83216888421409
546,11.684899132448052
547,16.547215167001113
548,20.539229589966798
549,21.584999188974972
550,12.588957882786293
551,13.629639372592473
552,16.35549426228475
553,9.5135047143077
554,12.37867806361829
555,18.9932149016936
556,14.45361299403549
557,14.303923825459572
558,15.39660334213232
559,13.8490735617506
560,19.471169005160075
561,12.809304776447943
562,11.616068719924927
563,17.73778593030209
564,16.81876852732704
565,9.337497026732136
566,12.772228711736696
567,12.633250143605121
568,15.260389704532633
569,15.795535666847561
570,16.398804440976868
571,16.2694031439561
572,18.121659427742173
573,14.530514869450904
574,12.756128685042698
575,11.424557173383288
576,16.10986495542993
577,14.435570637434328
578,15.997600599742965
579,13.175705674368784
580,11.44950422134123
581,14.712506406286032
582,12.441219350749503
583,12.050124564202893
584,22.55973312260599
585,17.297236877624297
586,13.83130919948183
587,16.823244148301928
588,17.176735795816903
589,19.70125624266509
590,14.643575891267023
591,21.46378944167245
592,17.249771970103218
593,16.369669011424012
594,12.742859466762031
595,15.211525071416094
596,18.66616883258376
597,13.70957831078082
598,17.690218675877624
599,13.316887872974627
600,13.337011373808016
601,15.432366136194547
602,12.448668941732286
603,15.956120003797462
604,12.585750804041183
605,16.22247557709622
606,16.357256624670445
607,19.705079144977113
608,17.11231270637199
609,14.142517458924312
610,14.765363256851815
611,19.68661952885803
612,17.630462450235033
613,12.465425772360037
614,14.266823663649763
615,20.173277376074378
616,17.68989082917675
617,12.805518223659245
618,15.73165120718014
619,12.50949523179849
620,19.58737016198472
621,11.515640615985252
622,12.792524405589445
623,16.99147807887421
624,18.329759438102062
625,15.938314377698113
626,14.993512942288914
627,14.998484552171771
628,17.82543121795536
629,14.54890677375981
630,12.927058924956716
631,12.680790286457468
632,11.043297627451715
633,12.801995164681031
634,12.82351280062712
635,19.284763296052645
636,19.16588732175671
637,16.698504719106186
638,19.81098067984284
639,19.896146061297145
640,8.487103279744147
641,11.624434598029435
642,19.282297706187602
643,18.234123985641983
644,21.405651106837293
645,15.460812619304528
646,18.092462159273513
647,17.186212266587336
648,13.710052708894226
649,13.495153574347118
650,10.328676545807772
651,21.19570818941482
652,15.538718154480906
653,17.769437105683878
654,22.153232095262428
655,16.88843914768133
656,14.921002516222154
657,13.11844309372489
658,19.393780966436395
659,14.812634176016285
660,10.676679681268139
661,10.39749250919794
662,17.24719834282029
663,18.98472884749609
664,11.894598333712912
665,20.348047721897146
666,12.434576877740067
667,19.039302582926773
668,14.060589500069316
669,11.83211162671461
670,12.289741743529788
671,12.53084109754462
672,15.851507891222123
673,16.854315149513972
674,14.107023664482071
675,23.713298399301184
676,17.768121322257574
677,11.346269967806803
678,16.351275266049278
679,13.568034283187654
680,16.922461591853665
681,16.330349705310176
682,10.230673350701808
683,9.724050187626634
684,17.430231805033905
685,12.43481221448804
686,18.527702551604474
687,20.728859278469624
688,18.12532642589687
689,9.499406348358225
690,13.247984979741252
691,12.446972371211377
692,20.13724765846966
693,10.802566327032663
694,11.372180593857884
695,12.271198771042277
696,22.53548068067221
697,13.233683511026825
698,12.468520556513772
699,12.91952595242603
700,15.787662885408745
701,15.811740883390266
702,8.173229403811005
703,15.666230119487318
704,13.074753387638355
705,14.951224060073766
706,20.16634143021822
707,14.078843043084992
708,18.132977220897818
709,10.871736096544474
710,18.354254966655137
711,14.895092000739352
712,9.35160613036367
713,14.102698133912702
714,14.870880076368827
715,18.951987822389558
716,15.266924047298735
717,13.640998822414087
718,18.227983343796467
719,17.21146985758499
720,17.42499409800939
721,16.368152670655682
722,11.530483009325593
723,21.860873201389342
724,10.262214293093358
725,13.71968303264138
726,13.193245182159286
727,17.782291750477967
728,16.906835591136463
729,11.319915708359819
730,14.565976050075855
731,22.131613027531245
732,9.050748291698676
733,16.041319458359958
734,19.01008515611834
735,16.00437371226263
736,15.894423721317205
737,21.225395926420138
738,12.671950322502733
739,17.340647631204387
740,16.817314050376833
741,20.627841404529214
742,17.139977667886104
743,14.054257346133657
744,12.937652198879258
745,15.652163344259757
746,16.214486973228492
747,14.603430993671203
748,19.21945585368448
749,18.456993773661697
750,8.473071504316392
751,10.868311365502041
752,16.95813881743315
753,13.172984715568345
754,18.561189393453112
755,21.98365034158731
756,20.844036125010643
757,20.38633783072319
758,12.51078791780059
759,20.198941091370695
760,14.305467042261578
761,21.777875958750116
762,21.632033192923945
763,15.628674274687443
764,12.536497817451052
765,15.100637803146645
766,12.945959080771942
767,9.55108480244175
768,12.096484444067904
769,15.092228177357141
770,16.697621295818085
771,12.110239307160459
772,15.114591095580463
773,13.16415399596053
774,20.98774780871364
775,17.360342846724397
776,12.906769745253072
777,12.165942370201243
778,9.212134694755838
779,11.474164425611534
780,7.087429901220186
781,13.766027293399517
782,15.579132352560336
783,18.22494854804063
784,15.529040089419649
785,10.406338938988672
786,22.836858305307242
787,18.684806311658644
788,12.888986982265713
789,15.036941435100099
790,18.215156544032087
791,11.279112305099503
792,16.253154198877702
793,9.014168127140534
794,15.592647215471045
795,15.387836764105321
796,19.07735102802081
797,10.594325366044052
798,18.054616967813516
799,17.600915677583846
800,19.73891034607095
801,14.341960056625107
802,18.23806010040391
803,18.717636341822274
804,18.501957237450227
805,13.09062093332637
806,18.869922192864543
807,15.671813682787926
808,13.050955592596702
809,11.169334834521973
810,12.662711125023904
811,18.424558284353992
812,17.494771693564562
813,13.14194454740716
814,9.298921565877631
815,17.45278737419521
816,18.128970451879724
817,17.74422039463846
818,16.817748112189097
819,21.81566752019957
820,21.457429276487524
821,6.9056523991308
822,12.282386441458367
823,12.982902827861162
824,18.50106591162268
825,19.58949615223084
826,15.495712952507667
827,14.053084492894003
828,16.693424198405836
829,12.89189592055453
830,15.08562384376397
831,13.188441990800387
832,14.221806032389075
833,13.435163226993721
834,20.72316945844148
835,13.36887071922891
836,15.766700344465162
837,16.097185468711604
838,15.29574710925729
839,16.33190974540434
840,18.149228214051078
841,12.989126250472312
842,10.276531172874604
843,16.970158128520698
844,18.499682652119514
845,20.33255881652442
846,16.941679727862795
847,11.078249453985737
848,17.021694444395983
849,14.914672199750262
850,13.912344789756778
851,12.953039067454398
852,18.38067700543777
853,16.000288329572093
854,10.789442128769439
855,8.04192871964622
856,18.83412712583068
857,20.533370047675216
858,14.80077059127244
859,12.798422420446103
860,12.43234530254736
861,24.511951109092156
862,16.417236986755167
863,17.507779839337626
864,12.90915703257633
865,15.754607306726689
866,12.042669433575563
867,13.337398626378702
868,15.721496269020586
869,10.55698055894027
870,9.91289320339666
871,11.773206337660813
872,18.92927874316371
873,18.153144158398135
874,16.519669284746367
875,17.06906971651623
876,22.823283194903265
877,14.358382475509698
878,17.462215009466863
879,19.255125171046966
880,19.683292152279684
881,19.719310677238912
882,12.138155740961965
883,15.63537824248956
884,17.49905550306643
885,17.42401402292491
886,15.87826533232585
887,11.716847281299694
888,12.353599116752637
889,12.098280136621712
890,15.880558327525412
891,20.03880790860969
892,15.103998642176208
893,11.944748279362274
894,13.330915921346433
895,10.442938638891556
896,14.806557406894514
897,9.665512530950268
898,14.90587871822578
899,18.505432042940427
900,23.55355831675958
901,10.554682733107233
902,10.07666457444364
903,15.767710297499642
904,13.92106374704564
905,15.780657119623632
906,10.652519783447538
907,17.04630399232342
908,17.437951283660514
909,16.908092060125202
910,11.4697190771374
911,14.52018620050371
912,18.699586391746138
913,11.52280756043639
914,23.28488651434391
915,21.959324800555972
916,15.467314042902526
917,15.223208693833406
918,12.391102855178142
919,15.326046012778386
920,12.876873886854964
921,14.150764708302352
922,12.26671123262331
923,19.978681942197266
924,16.813874800788323
925,15.911996981143657
926,15.418536516344242
927,14.5723531117934
928,16.464799292657332
929,15.670198988999415
930,19.8508805640637
931,23.61147143393349
932,15.59090749884115
933,15.42212639546385
934,17.03759978075638
935,12.892352959336042
936,14.482963455082709
937,15.67666003603868
938,13.164919471350823
939,15.425894867325104
940,14.594479360015246
941,19.690239231403726
942,22.992378352311373
943,13.354592212527534
944,19.337120354880113
945,16.920452835654686
946,14.72618534359041
947,15.780778383174795
948,12.331648267333415
949,18.688246573657864
950,22.3158420406731
951,9.220149520213353
952,15.595055129913474
953,17.05803660240365
954,23.593935417502376
955,10.573758616160625
956,14.087315096794784
957,16.47683346957129
958,16.798469248442014
959,15.507496158605532
960,19.121892866935855
961,18.02902799985596
962,14.081174000825047
963,13.383837624872742
964,16.63729305039322
965,17.067083686864247
966,17.70275740709736
967,13.362353551435277
968,14.055928491213438
969,11.63342483860074
970,16.262060290429428
971,14.668044237086242
972,10.70644714334876
973,12.107052685792594
974,13.928193996271512
975,15.157463574271281
976,12.110892861997579
977,13.938936560070802
978,18.057982579696997
979,19.913423844127617
980,19.39624154607388
981,17.136704523123846
982,15.925478393011433
983,14.138018254716796
984,14.96014540975156
985,23.36617643647342
986,21.38558380001604
987,14.069363655194229
988,11.834747227293503
989,16.290234140784772
990,14.661272725311127
991,13.302530638577988
992,9.163162930113467
993,16.96220858219219
994,13.891148480319782
995,15.230560575268955
996,19.30848409572494
997,16.108689671765234
998,20.50557454175428
999,10.151101796894546
1000,13.559697991869454
1001,12.603412304104177
1002,16.655890829252005
1003,13.354290658026427
1004,11.885823321650571
1005,17.575174062348655
1006,10.867661758960043
1007,13.845211308330418
1008,18.983839900344915
1009,18.090186865141025
1010,17.440974392253285
1011,18.84633419946123
1012,8.540547412537132
1013,14.660156214831218
1014,13.779018042596837
1015,15.852849286426514
1016,16.52153640802742
1017,14.894345339329606
1018,19.429115953432206
1019,10.7810510843085
1020,14.811466997291983
1021,16.04238483449225
1022,19.133291277606737
1023,15.068466154892848
1024,18.955386498854896
1025,17.294874865494968
1026,13.477155228820253
1027,14.289675792027625
1028,18.85048533853835
1029,16.337469324765333
1030,15.463032856464961
1031,15.382530868405585
1032,18.58210211643821
1033,18.337031331065347
1034,15.221154332726059
1035,16.416283730041613
1036,17.09332501044166
1037,17.86029927388418
1038,17.045604070717346
1039,18.243568774331344
1040,12.688888529647823
1041,10.921133174429768
1042,15.883656200874487
1043,25.21178656860741
1044,12.099485226314176
1045,22.213287774508018
1046,14.005154381853169
1047,14.489321317791724
1048,11.451943499898315
1049,11.915309458311192
1050,15.173607147624105
1051,14.45693225173976
1052,19.2371857264698
1053,20.987325706469438
1054,16.693565216387928
1055,16.76851005583195
1056,14.691177134326066
1057,13.578377964267464
1058,13.087002817288
1059,21.17628814047143
1060,20.44905800826547
1061,17.758637491204762
1062,15.397005489329345
1063,14.401243277425332
1064,18.890272109091136
1065,15.64716212917416
1066,19.049855871050088
1067,13.759253001046327
1068,16.416752019826372
1069,17.780650773903194
1070,14.342335625997569
1071,14.409871328698513
1072,12.925310819613431
1073,13.612397798463862
1074,16.844314997399373
1075,15.176009163363974
1076,16.967795910322288
1077,20.97359121315746
1078,16.276262701558363
1079,15.652324429895925
1080,17.628139376948525
1081,10.673563846105317
1082,14.237975063861752
1083,17.157307392813504
1084,17.2249521333787
1085,17.384072139949044
1086,10.340314292330797
1087,17.990886622733445
1088,14.14320554509012
1089,9.50155016274702
1090,15.549824504963487
1091,20.335543543632287
1092,15.980249000565479
1093,23.047426154970932
1094,14.533394827738638
1095,10.46611156364188
1096,14.11728219385227
1097,12.188099656919393
1098,11.614700098506558
1099,16.051479405097734
1100,10.963292097681554
1101,16.406712075629535
1102,18.878164523898665
1103,8.895368803469973
1104,14.599253785470724
1105,16.43758511128372
1106,18.3267221287652
1107,19.314499112719428
1108,14.193915576056584
1109,16.195007986094303
1110,10.840739063662975
1111,9.558253170947571
1112,25.327726193770086
1113,12.004688836303293
1114,12.514039943251412
1115,10.260151208004544
1116,15.977594573000529
1117,23.667634173519204
1118,11.331987534547059
1119,20.093528297514315
1120,13.865127870253506
1121,13.956020008813896
1122,21.73184581580763
1123,17.7013596456844
1124,18.306450203639447
1125,14.037776420055511
1126,9.60817586455701
1127,17.85481025748608
1128,16.681238558705633
1129,18.211720776719975
1130,14.30271889539339
1131,11.424509510652275
1132,11.306438180929275
1133,11.568199275233376
1134,18.501615130958548
1135,14.724176119528568
1136,13.583012042091267
1137,17.066231134853272
1138,12.37186723009228
1139,9.396852377635712
1140,22.46239143203515
1141,10.305939552501584
1142,18.744362009708453
1143,14.766645569624202
1144,14.469115278961668
1145,17.053263344983996
1146,17.298834677037764
1147,14.514632032954308
1148,17.978081683522316
1149,12.70883927895359
1150,13.979703365460662
1151,8.710653695171478
1152,17.550287265815783
1153,18.583904090023584
1154,10.31108636136406
1155,14.266496665734634
1156,16.705903507222622
1157,17.49297233860019
1158,13.522853518699831
1159,15.03132869345095
1160,11.921100821735022
1161,19.327024958581294
1162,13.031991617938631
1163,16.086712131254476
1164,18.259863209504267
1165,14.400623851198839
1166,13.53624679281882
1167,15.27536671077665
1168,13.16896916894967
1169,16.187701193743102
1170,18.03860164451034
1171,16.53622595467259
1172,15.101425607440051
1173,13.899492932139475
1174,22.246246988236724
1175,17.24147014171222
1176,17.195776854458312
1177,20.569700984706724
1178,18.0103971085169
1179,15.493734826223536
1180,14.8247123572925
1181,13.215804245404943
1182,16.614714908715378
1183,13.333498574686034
1184,16.242995332293532
1185,22.16835038612071
1186,14.16031324846245
1187,13.583676361366235
1188,13.564295900691317
1189,17.23813551029719
1190,21.84708316590381
1191,17.673809811451026
1192,13.834860219085288
1193,14.848636761986661
1194,15.70262348093849
1195,13.577447327421854
1196,18.130606215916767
1197,15.409247889480275
1198,12.751909020066657
1199,18.654622169551715
1200,15.577103893081555
1201,14.69714388084054
1202,15.881991525228537
1203,25.19782821235869
1204,16.729849682245067
1205,16.579777280276506
1206,16.67358963891862
1207,17.270430611461432
1208,18.23638222722032
1209,15.451330520332887
1210,13.562642724553363
1211,12.044277687747991
1212,17.252368656583656
1213,15.813802041743356
1214,16.273325168245982
1215,10.903045394944884
1216,10.659646401288544
1217,11.70751184136973
1218,14.491445273614056
1219,14.818356809526366
1220,13.8649608946265
1221,15.846653706625458
1222,22.818175945067974
1223,12.474875273582937
1224,14.631858209723985
1225,13.062637658523235
1226,10.574636765349982
1227,15.147788022458615
1228,10.972261641163946
1229,14.096925478593024
1230,16.13650016547342
1231,17.822228462324603
1232,12.621744533184108
1233,16.90246421930324
1234,15.06397351450713
1235,12.183506382713235
1236,20.00851723680789
1237,16.576342207073747
1238,21.54210015140183
1239,9.941484177582513
1240,15.502529631016847
1241,14.738834498881316
1242,16.727402610652593
1243,8.920166481455464
1244,16.330716376447132
1245,16.963881776921436
1246,15.943871371071385
1247,10.368655451451032
1248,14.035416970937229
1249,11.183034297435137
1250,11.763000806875114
1251,15.853236748540112
1252,21.69621288835641
1253,16.44337259965105
1254,17.805254430813942
1255,12.701877541365775
1256,23.23534781402537
1257,15.989689985492427
1258,17.67146654398113
1259,15.236243254124256
1260,9.018412433018646
1261,17.95059941097553
1262,10.722206266827614
1263,10.149176577703773
1264,15.04020925815533
1265,15.14112163417638
1266,13.192651428568686
1267,14.033370924928589
1268,19.324821722640014
1269,21.84236565656156
1270,19.41501355653344
1271,18.920166911200734
1272,15.006908140129125
1273,12.290909568029823
1274,17.159406059015865
1275,15.546728103849835
1276,12.27583926502393
1277,20.237000846380027
1278,13.848041179871453
1279,18.033474855897563
1280,12.266856925114658
1281,14.107179981249303
1282,16.742050314466713
1283,16.601577316108536
1284,18.381619464621767
1285,15.874027676212412
1286,14.103532796178266
1287,16.650814651546945
1288,21.545001505026566
1289,12.720841690665283
1290,13.971640195021967
1291,20.320838915446462
1292,15.208569270404341
1293,11.03497415179494
1294,16.58364085367546
1295,17.55167385650766
1296,14.26022522602504
1297,19.837844411558695
1298,13.730298670235749
1299,23.911627074076527
1300,20.4158092099006
1301,17.380282762954103
1302,14.498118824756903
1303,8.978323518900535
1304,15.169612614265409
1305,18.63130275856452
1306,16.63020950113032
1307,12.608854631300494
1308,9.174961632620109
1309,17.02059761974132
1310,18.679122279276314
1311,13.222469926033204
1312,15.827154784487488
1313,12.699182113522115
1314,13.791133228159676
1315,24.879785204746998
1316,16.686074285678757
1317,14.833791663002234
1318,11.633840823581728
1319,16.247251373377736
1320,15.830600393514578
1321,11.091286967161993
1322,14.2127410975905
1323,20.65231593268339
1324,15.749815478581779
1325,12.286559980774703
1326,14.512279911598226
1327,16.6995903503342
1328,22.38278789409011
1329,21.04843728243444
1330,13.552304287037659
1331,14.441180641251579
1332,15.709630452303227
1333,15.985940781172003
1334,12.953017977302967
1335,10.482859363627629
1336,18.373520120235742
1337,22.792844142125748
1338,12.32415738842994
1339,18.69216607444827
1340,16.439406439002234
1341,18.818049597095968
1342,15.484627715114586
1343,22.88724279304454
1344,12.85190045067653
1345,11.197226711741692
1346,21.214329051041954
1347,17.67412847355242
1348,13.720659482420212
1349,18.88914141487723
1350,15.446537285785919
1351,16.856506093813266
1352,11.197469373469582
1353,14.873206819704519
1354,18.244413381825826
1355,15.30957316397585
1356,16.815404679156043
1357,11.276879442035174
1358,16.082974297567112
1359,19.0040690011006
1360,10.917643158067907
