Cattle_ID,Milk_Yield_L
127,19.763001279824422
128,24.10217466691053
129,12.695651100748377
130,13.464046520459702
131,12.264553083417855
132,13.242005975997582
133,16.912781101135344
134,18.18800592507271
135,14.626529597900559
136,19.57349847431596
137,14.72627656536068
138,12.019702045536896
139,15.775366005956062
140,20.276137087933716
141,16.47057998416962
142,19.143146104795562
143,12.260331112552281
144,13.997195946084915
145,11.762874480776775
146,11.427184431509694
147,19.59943914580577
148,10.700030709582274
149,12.389435609160792
150,15.060484894331092
151,18.41379418768794
152,12.436092015052239
153,16.743715585296325
154,13.392712621379388
155,18.357874673571633
156,14.102677091754558
157,12.620557277442055
158,20.588568177229575
159,12.483858520206125
160,19.862591450436177
161,19.567773306994702
162,17.082171989579518
163,15.148192162983339
164,11.041240571134455
165,17.301104029786988
166,16.985461242983988
167,18.34271242854331
168,16.892305088511552
169,19.955988416097238
170,18.593346412938597
171,16.88873954901958
172,13.42215359989398
173,11.35166957051685
174,19.755508640885612
175,9.623330711241165
176,11.6455294434708
177,16.94963628984747
178,13.297282255747177
179,13.591727196749499
180,19.079056063380122
181,18.952789046204458
182,10.960674910825446
183,11.352219143415802
184,14.970366759003758
185,19.05477753235662
186,12.920449298250317
187,12.273629059509844
188,20.250809298052502
189,21.1932524234862
190,11.68082693243807
191,11.716245691600403
192,22.344065116578708
193,11.343022933238565
194,22.823818448465225
195,13.833930188153
196,9.261257441085355
197,18.739761034329636
198,23.269471746633627
199,24.03056552990178
200,17.424379548775992
201,11.074213367774675
202,13.257524988602857
203,20.215309460701686
204,14.0688155589923
205,14.48155719258052
206,19.039149142535344
207,22.091773225264106
208,11.57281295716427
209,10.519847691394279
210,15.082384656758347
211,16.653870296419722
212,16.441472032714298
213,20.823461695189028
214,13.739057882357066
215,11.142260198328824
216,15.648035454590884
217,15.228167258974297
218,14.095388112233927
219,15.1478987265784
220,13.549899864995556
221,17.25421528184051
222,14.733737916624335
223,15.836787251781821
224,17.30128590455683
225,17.61017536418729
226,14.570586933249876
227,16.987293741692124
228,20.859023337609663
229,18.177093548590474
230,18.753377700404847
231,12.5164730916288
232,14.918080995843253
233,20.431295151548827
234,17.803389542923092
235,15.577946027071052
236,15.59383776003633
237,19.05211094999405
238,13.090031380698395
239,15.330006551485756
240,20.641716527823576
241,19.641182201430187
242,21.797097863772983
243,11.1354752369018
244,15.257109716718778
245,13.832086557453948
246,14.486081843564442
247,18.386585084056232
248,14.53293206971936
249,18.075629169398084
250,20.38083091759345
251,17.294506825056455
252,15.628661617733112
253,15.448906556207135
254,14.944647092162816
255,14.052077429824037
256,15.470683434075992
257,18.957204301800562
258,17.27801055455554
259,20.293109061567687
260,19.2965876551923
261,18.543991459526076
262,15.51014407078654
263,12.026791052996987
264,17.002750594957444
265,15.190351518110024
266,10.862455266013813
267,19.44995135794833
268,10.303920949775431
269,21.53557709849712
270,20.988517432943553
271,15.799836051496788
272,12.339025073077632
273,13.208145670925783
274,15.388766519175435
275,18.386960268649922
276,16.93575359951465
277,24.327288892554144
278,10.38577726186617
279,12.169830535791668
280,11.762786654582577
281,21.42711241634428
282,14.674893279668087
283,14.155575409297851
284,14.926631563477603
285,11.090502219241035
286,15.292151552869132
287,9.638118572357058
288,17.850426839691355
289,18.23793008832569
290,21.84638020374247
291,14.43622861689352
292,16.066786534791078
293,17.694472533041782
294,14.992073954113398
295,15.928722048353665
296,20.120750493524348
297,13.077856171439732
298,12.676149979143092
299,13.07621470132063
300,23.777387977506912
301,13.159971528988741
302,16.608608131763024
303,11.536635490161547
304,20.598831787654753
305,18.731342554168158
306,14.402162834885493
307,18.620063279937874
308,18.35315890581671
309,15.19591987290375
310,17.244920307401642
311,11.669624308269558
312,13.883647765007673
313,23.526433458628283
314,13.732586121161216
315,16.798607239188968
316,19.064296219175827
317,13.491023477042308
318,12.133613806540048
319,12.12209013512617
320,10.244584252827597
321,20.136720300414378
322,13.831589792969826
323,10.152972033750691
324,14.45300053948518
325,18.192972907682872
326,13.487565186068629
327,19.800017012997003
328,15.400987930956225
329,12.175987903002056
330,16.362429234786646
331,25.39494984916106
332,19.797814879258837
333,24.304199996232292
334,12.094898064853385
335,16.598948978180847
336,19.758577756593603
337,20.264283910911484
338,15.83065882202432
339,15.221472041671632
340,12.50913138050104
341,24.952453092590815
342,8.838173526607223
343,20.133395921907688
344,12.542271220653038
345,10.785111397471722
346,22.099850416561495
347,13.289957503699165
348,16.52168666653979
349,22.77603514547994
350,10.148115656694653
351,20.417166145541092
352,15.508385241648837
353,18.52591778523529
354,19.523079783144087
355,15.08319792155057
356,20.004179853815714
357,14.778660386511902
358,18.79227504677356
359,11.095942587682277
360,11.783621749478767
361,16.56245634485339
362,16.080061515236963
363,17.05922086344622
364,14.59808193054485
365,14.062538274966162
366,14.880853723724936
367,17.201841662716273
368,14.430082023237675
369,18.733657171860308
370,16.913951207304994
371,21.920035445675936
372,11.786994072702862
373,10.446139244271215
374,17.554589983037825
375,14.983459140608232
376,17.23780727989964
377,13.894815634479059
378,15.572469339017088
379,19.816469784652497
380,19.443262308585638
381,11.898991244405813
382,17.02512849583746
383,18.451983446110567
384,12.953118461079011
385,15.854640482804722
386,17.23627051462176
387,17.05880184644673
388,20.068943654851488
389,13.00489530667121
390,19.869324011368533
391,13.644342055198145
392,13.100040033133538
393,13.272600142334513
394,8.683112275392919
395,19.997682391330052
396,13.576513573135294
397,14.486287989521333
398,17.7461610947836
399,12.576581418222904
400,13.169930744200983
401,13.728422891677043
402,15.655701616553902
403,14.623609349548152
404,19.205758435272337
405,15.183983647782723
406,18.307670895667613
407,15.100725458421582
408,18.348657884513397
409,19.939538704470987
410,15.165204532175645
411,16.455793667040346
412,13.929118398348944
413,19.886341500795556
414,8.727730474373658
415,14.671373552882983
416,18.37721613834404
417,13.266176114701194
418,17.339022069788175
419,19.203913659483582
420,15.627826445075842
421,14.586512207688767
422,15.07464378287072
423,20.984219796360556
424,15.252099912762532
425,13.201457810839393
426,14.312547562229167
427,23.250705760199274
428,12.003049448245312
429,20.715152611586003
430,16.83216656495977
431,15.174818219313059
432,17.599696016179728
433,7.806437743075479
434,17.18831768999618
435,15.286009204031767
436,17.117215117263147
437,14.093536002836398
438,11.53338113499779
439,18.14371177783866
440,13.935558941955987
441,12.237448151133332
442,18.117527361370346
443,18.028214691084536
444,15.637968347079978
445,19.729779386399223
446,15.658296918225986
447,17.15501832912997
448,9.051982715997188
449,13.550728154086515
450,12.35694930929741
451,17.926116260453497
452,24.344603002197253
453,9.665535069363465
454,12.65142770583659
455,10.620136644316567
456,21.139513619119022
457,15.776234804171832
458,16.31555965360671
459,15.790090528215726
460,10.57502893396217
461,14.839019862581969
462,13.07689253423619
463,14.437533121715315
464,18.264534217290517
465,16.595764296932963
466,10.632971005131516
467,13.929679519924848
468,12.594576531482414
469,23.020930492694703
470,12.835216635037504
471,17.05145770636014
472,11.532181617829728
473,17.019940549145854
474,14.726080911894783
475,15.708306631196102
476,18.31681574431017
477,15.889654908034187
478,15.126700268633485
479,13.17799797008038
480,10.9269345515386
481,15.794078411573674
482,16.00680601987863
483,13.055455657188242
484,12.916116958642977
485,15.990510815101587
486,16.852391319613627
487,16.22146932271555
488,18.73286746055608
489,18.38778955941431
490,12.366873712222935
491,16.884967818717204
492,12.087425365979012
493,17.068777531718492
494,10.685383478184562
495,13.932424011039469
496,18.416397512874234
497,11.614546381785495
498,10.618802900222095
499,19.115774670951218
500,20.77159102811667
501,19.166422097096877
502,12.854329453369308
503,11.274988190256877
504,10.307911130769803
505,19.641974019200422
506,16.39529438302365
507,14.312415904756923
508,11.365714273771017
509,14.729505582430672
510,15.280144963682728
511,21.067914410938968
512,15.94759451514597
513,10.316509892521292
514,16.065393737570275
515,19.786781641105957
516,13.267606483279355
517,7.5201971480247956
518,18.599492685341044
519,12.15441496473835
520,16.464552357419166
521,10.596813347181321
522,15.814663974219243
523,12.367998337360916
524,15.345454312346215
525,11.33435728407526
526,21.58227138597511
527,22.310450302719357
528,14.014523794081274
529,16.878196266626034
530,16.24179158905058
531,15.008484630362897
532,15.497782850321814
533,14.16626957774272
534,13.780261825913728
535,14.16216263214716
536,14.752144515472235
537,14.261091154098807
538,22.41538188220875
539,11.694959545185693
540,12.55497784927184
541,14.51801632977066
542,17.577178905349538
543,17.71360018363624
544,13.65700168712826
545,16.454118373019337
546,11.308097200861603
547,15.436105363078376
548,20.392459964350934
549,19.51136912548132
550,13.338089535763707
551,13.298366190477083
552,15.684217468325674
553,8.193140381811638
554,11.791025627675326
555,18.906653717162403
556,14.036589435462329
557,15.202610089672616
558,15.994451986508706
559,14.559384247073305
560,18.727817143406142
561,13.876372830561793
562,11.637110099556356
563,18.6514102226927
564,17.281788138828745
565,7.954010824518948
566,13.045495245457998
567,12.19426183285707
568,14.904133331362543
569,14.663530825178611
570,15.57653241184697
571,15.163506143836246
572,18.485173477685592
573,14.16296317443319
574,13.149979491820911
575,11.453598634243072
576,15.064502237548313
577,15.013228730080252
578,15.857737481094375
579,12.76136074695173
580,12.132446140163784
581,14.739424311251064
582,12.37588910869371
583,11.586786982262884
584,21.415228007247418
585,18.206330325248626
586,13.218266501336249
587,17.616290302509558
588,16.222224335977447
589,18.85903002723952
590,15.15900823504214
591,21.129413853312656
592,16.801632112270628
593,17.32937185929712
594,13.312083169055931
595,14.058827038277816
596,19.19889200582074
597,15.94490815785322
598,16.822926645151195
599,14.201725581275348
600,11.800283511559808
601,14.467603952129558
602,11.557650500523073
603,15.985073798416746
604,11.993083036439183
605,16.435261392353482
606,15.074222384735142
607,19.368281224358544
608,18.497719902170974
609,13.309877061570825
610,13.965491980530839
611,20.51276702936514
612,19.166934234846863
613,12.685429167003988
614,15.03754800700009
615,19.337867975871784
616,17.57153160929936
617,11.895691932557972
618,16.056604656117575
619,11.812342618748692
620,19.334685841609456
621,11.860375376923752
622,12.566364894331675
623,16.06115703163026
624,16.719888592752746
625,16.468271498314195
626,14.777122719793066
627,15.243503116851983
628,18.03229453537793
629,15.833302123772677
630,13.29734332105648
631,13.214235387050808
632,11.105477031177484
633,13.784450309599645
634,12.461350116905612
635,18.806804104586476
636,19.304928455086
637,16.474363631882177
638,17.66686265338248
639,18.54222719203262
640,5.967323828689814
641,10.852006360611167
642,21.06073956795617
643,19.069435552186235
644,21.768732823556995
645,14.941180271916794
646,17.814840406257872
647,17.73247330498385
648,13.127615466620059
649,12.45949826269365
650,11.207116750140482
651,21.10531029524272
652,15.989571652784042
653,17.400357713495353
654,23.664404096984494
655,16.63644596657598
656,14.799476141823277
657,13.313811838737635
658,20.37019645476648
659,15.711439857870749
660,10.530890607549974
661,10.458547009145203
662,17.96940935762786
663,19.80183021684494
664,13.09071494314096
665,19.566190554614483
666,12.617536816498477
667,18.48361352748725
668,14.755627263242074
669,13.023242373155341
670,11.438686391407424
671,13.18106997766263
672,16.027662117923608
673,15.51000929136948
674,13.610529762464468
675,23.17605071115725
676,16.990951033373328
677,10.892741312490948
678,16.358624384239793
679,13.28512604222948
680,16.92160405712763
681,15.40746973234938
682,11.66431713211238
683,10.359652631583714
684,16.293965518151264
685,12.163340456511623
686,18.43584824913549
687,20.478780667786673
688,18.392842168257168
689,9.216269870409313
690,13.368412073920453
691,12.077704475570389
692,21.561035290809027
693,10.889206507445039
694,11.233336926827535
695,12.040436762990232
696,21.583910956920764
697,13.706528941459696
698,12.017076189281166
699,13.697463383358667
700,15.087223597880186
701,15.296814477357897
702,9.201645218514173
703,16.565693573532418
704,13.904332301735542
705,15.51835373828495
706,20.485707486393107
707,14.859473747626497
708,18.37213992883537
709,12.203518935729075
710,17.540577975738
711,13.543225060653832
712,8.58739241741085
713,12.81040416159141
714,14.25728164816801
715,18.453964111483216
716,15.506736117322035
717,13.600757337732373
718,18.548873746748722
719,17.521586866293664
720,15.767504045365532
721,16.586840689625436
722,11.929608712829436
723,19.726442646744367
724,9.82090272280136
725,14.594979435061276
726,12.031289076786738
727,17.62849754285955
728,18.506112724357376
729,11.12453930582953
730,15.906428749185578
731,21.809254600133475
732,10.156106181667123
733,16.659973868135218
734,18.40407917583817
735,14.517890222300231
736,14.889460779993133
737,21.181440622987814
738,13.179893502279413
739,17.774277553722687
740,18.123390813897046
741,20.191505609675485
742,16.905412846598058
743,14.318508024604181
744,13.523035226031773
745,15.90680860991456
746,16.32508262150319
747,14.88479794207872
748,18.03875555854105
749,18.16672481878826
750,7.314116315060694
751,10.96349910399515
752,17.412450936413055
753,12.154297898374043
754,18.998614561266038
755,21.91690702018731
756,21.865136284710587
757,17.92311118424391
758,12.62644140281336
759,19.165721088161032
760,15.147849131156065
761,21.61018707099319
762,21.963228600286598
763,16.80659295648064
764,12.128492680343594
765,13.512950803226781
766,12.797022258642231
767,10.0598598680334
768,13.03662313043553
769,14.680609089419825
770,18.02740202456979
771,11.353718463117762
772,14.228633467486649
773,12.408818574883389
774,18.673800141879653
775,17.241263080506698
776,11.417651329656117
777,12.308682120687596
778,9.815030540633504
779,11.988317891679204
780,7.631731555930971
781,14.10405947974387
782,14.438337624408891
783,17.59547356409794
784,14.662598807355673
785,10.086618316510474
786,23.694240211280075
787,18.468298537256235
788,14.209304032203274
789,14.270974508506146
790,17.037841292777507
791,11.33539168049002
792,16.32288809523221
793,8.760708102696453
794,16.697132445289007
795,14.871691563531154
796,18.737760108114724
797,10.26862866321068
798,18.684864031420567
799,17.28224005548072
800,19.234136707634402
801,14.887912014060515
802,17.915890137313145
803,18.192941820625933
804,18.23562953501988
805,13.129733130044695
806,17.5286735881201
807,15.999679190930756
808,12.958927833494577
809,10.504031402610842
810,12.977910930377327
811,17.72873097007451
812,17.56345080393836
813,11.637109904489403
814,8.094711387238164
815,15.482733982949215
816,18.149000435586935
817,17.805727015912304
818,17.95463255322796
819,23.248920358708716
820,21.15847312021877
821,7.096426408837198
822,11.922095168819279
823,14.610314459578467
824,18.74334565486237
825,18.173865396738478
826,14.460506823365971
827,13.728664563601217
828,16.845506947617547
829,12.118692856384762
830,14.621732576887256
831,12.59901448038994
832,14.474302872987389
833,13.245381448746157
834,19.501216051512706
835,12.982772079648802
836,15.137758930475897
837,17.18651663063157
838,14.864644894050436
839,15.751884028222944
840,19.23427323384165
841,12.909159229073353
842,9.634882507702935
843,15.744158119559804
844,16.574189182433553
845,20.322080556673264
846,16.570208618435384
847,10.66402330977101
848,16.09083661188712
849,14.400768071639348
850,13.006022070674177
851,12.811583510303361
852,18.089697223918733
853,16.516903454535434
854,10.83290037178705
855,6.853693880736037
856,18.437928067121103
857,20.692733682963002
858,14.227400821677854
859,13.109202008128753
860,12.335459946664546
861,24.062268771749306
862,16.309106246379613
863,17.234138598188157
864,11.70431993735386
865,17.139139242335236
866,12.874665105205407
867,13.201953465310066
868,15.88142899362256
869,10.295533407181345
870,9.890224653743552
871,12.625746324680867
872,19.010597044861278
873,18.781810413536537
874,15.379144036170073
875,19.121066629887125
876,22.515158789387772
877,13.868739438908309
878,20.126312241008446
879,18.368736355999324
880,19.609047244648888
881,21.248269218337224
882,11.36822572813288
883,15.386467391809544
884,17.46314759321859
885,19.666995160313917
886,16.652939367912555
887,10.951264005387356
888,11.537170061990196
889,12.674369210575339
890,16.1726123258265
891,19.280362523722857
892,15.473896239212813
893,11.614113038600618
894,12.904182926193622
895,11.395693459488228
896,16.131923943761027
897,10.734926275715145
898,15.104749099739955
899,18.11503813944438
900,23.73227168441432
901,9.810739231321833
902,9.49061713991711
903,14.98732331272329
904,14.27716442353774
905,15.2276179534632
906,11.560843649981159
907,15.84885365860908
908,17.16132346203374
909,17.972646817332134
910,9.922864584716786
911,15.326295554355253
912,19.16834670080386
913,12.477229980919805
914,21.77250740766162
915,21.68226877084183
916,16.167245195370132
917,14.407679425078541
918,12.441897481228846
919,14.356729231017184
920,13.913624734185387
921,13.024596901711318
922,13.799975498711383
923,18.4168475285569
924,17.507975663330008
925,15.47271794293249
926,17.054665217597215
927,13.980707246823322
928,17.046085065954415
929,15.884041754032094
930,19.133543172488622
931,21.567622532318172
932,16.576009378600546
933,15.853320051744216
934,17.744090627048333
935,13.26208644364872
936,13.968052426705146
937,15.316659624835394
938,13.287474711728521
939,14.795195565129315
940,14.305107665639959
941,17.619060586449972
942,22.470596229270363
943,13.33716547214374
944,18.221297020124076
945,17.71220832181459
946,13.177593549027458
947,15.951242770063718
948,12.568832472542743
949,19.11053258136058
950,21.97965726444871
951,8.65961403780917
952,14.753730995424222
953,16.907623165903697
954,23.632614351445575
955,10.706400678593
956,12.86506747087176
957,16.75694286240873
958,17.08734542723645
959,14.952374864374573
960,18.83399879530862
961,17.776005773899573
962,14.01111006114343
963,13.818498217678666
964,17.43008318434823
965,17.243746917740932
966,17.641198415384217
967,13.748912426731925
968,12.964055056259907
969,10.461169809951222
970,17.0497635617222
971,14.331391704958179
972,10.670722107639786
973,12.25297115488115
974,12.024116318083133
975,14.309538981153349
976,11.784532926888003
977,13.788397613598216
978,18.93935366919402
979,20.026451841467683
980,19.74000087349023
981,16.762338736624258
982,15.214881093003537
983,15.136722362499889
984,14.050886098153311
985,22.446126588616167
986,22.11443958648658
987,13.929142170077727
988,12.906118919966588
989,16.201963900719747
990,15.458158878750119
991,14.452791527726754
992,9.17432026643919
993,17.15427564772556
994,13.129044235102251
995,15.353519809688684
996,19.57813009882882
997,15.19479658010991
998,18.519800610427954
999,9.92532381185503
1000,14.28064534941164
1001,13.276097583145033
1002,16.631979691350082
1003,12.244230985234996
1004,11.177785744386178
1005,18.03442394802958
1006,10.735470377446482
1007,15.086593453337219
1008,18.04443545535292
1009,17.519100195738655
1010,16.717136895244778
1011,17.604693347816518
1012,7.997860964652483
1013,15.84435270555869
1014,14.627099071772129
1015,15.960628233048785
1016,15.440596910946484
1017,14.623537184285166
1018,19.59518364533726
1019,9.164545010428276
1020,14.609820687595294
1021,17.272868438767535
1022,17.693012765681484
1023,14.422525718425103
1024,19.294576545077348
1025,17.908533765269667
1026,12.729578951047323
1027,13.42354249532427
1028,18.80636320764754
1029,18.047742367695953
1030,15.602078067465767
1031,15.233270512581786
1032,17.061644539307565
1033,19.209953753117816
1034,15.081264471319416
1035,16.527458457558467
1036,18.131811484699597
1037,16.26399626494977
1038,17.746512234549623
1039,18.17056950558169
1040,12.379002403680143
1041,12.01338882430855
1042,15.769593640258616
1043,25.036169056020587
1044,11.400761300072631
1045,21.303577083580585
1046,12.961485354382045
1047,13.633650891894018
1048,12.650370530213605
1049,11.108304053365579
1050,15.963323917263095
1051,14.764472256589807
1052,18.766908580425202
1053,21.12763691945083
1054,15.839726068071641
1055,17.13175934040261
1056,14.75986316784539
1057,15.172697473655194
1058,13.167803719837508
1059,20.88979163382342
1060,19.271836060312108
1061,18.83072544880544
1062,15.492187774688801
1063,14.71690044892694
1064,20.249380525504446
1065,14.864701311708632
1066,17.24698372779274
1067,12.929942270487745
1068,16.27668807142742
1069,17.917750561712232
1070,14.241295762559282
1071,14.329677222842157
1072,12.499857851702078
1073,12.533153318413955
1074,16.337248552591163
1075,13.456634575881113
1076,16.62350290256911
1077,19.65055051321614
1078,15.466196298003698
1079,13.960378001818496
1080,18.352303119662196
1081,10.798519591311102
1082,14.315687955695235
1083,16.427607071785285
1084,17.88937557339873
1085,17.931552107973587
1086,10.035819394556317
1087,16.94387253160943
1088,14.91078029634616
1089,10.514870455771169
1090,15.78492694904678
1091,20.259555714225677
1092,15.901678276313431
1093,23.487775678948747
1094,14.156609273804062
1095,10.137696901107539
1096,13.841117600533302
1097,12.57606735139436
1098,11.818150533505023
1099,15.798419012088583
1100,10.568920571941621
1101,16.842117886263534
1102,17.582675008216217
1103,8.729723917374653
1104,12.548681182608954
1105,16.326483492023392
1106,17.80148022714285
1107,19.89876671595296
1108,16.064893696522713
1109,14.26700960088701
1110,12.215942474049255
1111,8.69875277107964
1112,25.42944760523197
1113,13.36717257965452
1114,13.218557607297058
1115,11.20093634685248
1116,16.984748781124377
1117,22.546247947286396
1118,10.225170848726936
1119,18.776145595197995
1120,12.990051017665973
1121,15.330627172329116
1122,20.387284032904823
1123,17.28467662899458
1124,18.52160002104572
1125,14.293303045838037
1126,11.640546201128467
1127,17.89936705586421
1128,16.994508190750654
1129,18.216728024290955
1130,13.50714341378379
1131,12.458434413759896
1132,10.74721497635183
1133,11.968250239109643
1134,17.259570135511474
1135,15.70129739627769
1136,13.922868121581768
1137,18.22894509916393
1138,13.319643134407272
1139,8.547754614097776
1140,22.739037543214113
1141,9.573781874025403
1142,21.04492942105435
1143,14.925491757242867
1144,14.282833936569592
1145,16.929667010632222
1146,16.73540943592549
1147,13.29089711926721
1148,16.75047643669033
1149,13.55076134362531
1150,15.03101847424472
1151,9.084349810867234
1152,17.84453778466571
1153,18.472691658324734
1154,11.191834420230965
1155,14.379489818550274
1156,16.434143324218784
1157,16.188723009644544
1158,15.352549421912453
1159,15.22776555615908
1160,12.425439207629553
1161,17.750955147049552
1162,12.592364564014392
1163,16.78897795128833
1164,18.00511561217785
1165,15.079613636750482
1166,14.393012409949016
1167,16.46176124037239
1168,13.808794225242897
1169,17.30074298541107
1170,17.14579117684257
1171,17.230868758292544
1172,16.05108129448771
1173,13.80709760219893
1174,24.520165760558527
1175,17.11759611880328
1176,18.338765033394395
1177,19.944520449184566
1178,18.368634024780462
1179,14.974868404799198
1180,16.201612065613464
1181,14.16446499496173
1182,16.32259749348435
1183,15.131121480679202
1184,15.905648094381302
1185,22.01551540488549
1186,14.88452704752389
1187,14.19408392361146
1188,14.312631852898082
1189,17.34902473490785
1190,22.5319699968087
1191,18.38463287044861
1192,14.86829038489908
1193,15.985879334145611
1194,14.672851738025871
1195,13.9594424474177
1196,18.006698789769164
1197,15.736682539889236
1198,12.80882292856997
1199,19.381593473543347
1200,14.758590348388406
1201,13.054135927276985
1202,15.085582504913218
1203,24.35079386814327
1204,14.804270801971244
1205,17.114406146833954
1206,16.734697766725365
1207,17.328120184293088
1208,17.43105979767344
1209,13.87369225531247
1210,12.63312297699364
1211,12.403816144842065
1212,17.76036489997086
1213,16.11505398203249
1214,16.71275017650683
1215,12.141864939397133
1216,10.554261903353638
1217,11.878151510919452
1218,14.503477639690647
1219,14.592623169885806
1220,11.717103075388078
1221,16.050795329117275
1222,22.72313302582132
1223,14.134482917470764
1224,14.79572485852806
1225,12.057566196887636
1226,10.552355961636056
1227,14.888229353568763
1228,9.524950310231302
1229,14.42335895863832
1230,15.810094298193187
1231,15.837657409489369
1232,12.410310967534683
1233,16.496060405205803
1234,15.537278158219932
1235,12.415861670747129
1236,20.52581822912032
1237,16.374678158958012
1238,23.023411383469394
1239,10.885837125591731
1240,14.83897735178707
1241,15.746187868163252
1242,17.679938921878247
1243,9.134302922305036
1244,15.747083289748932
1245,16.97407377525609
1246,15.487404258231638
1247,9.718905524240807
1248,14.276484457726875
1249,10.989320591393103
1250,12.494005386184693
1251,17.560166236041592
1252,21.580055770871944
1253,16.377940772599512
1254,17.673016710269884
1255,13.078776425229718
1256,22.77968261636447
1257,16.119394356173128
1258,16.601455246116934
1259,15.63256521077973
1260,9.39538337981584
1261,16.103635453631846
1262,12.171728331534599
1263,11.115800787233976
1264,15.181987569621269
1265,15.207915310155139
1266,13.000614950967158
1267,15.164353807408192
1268,17.664715030466837
1269,22.049675634263203
1270,19.422429500455692
1271,18.6081245720396
1272,14.526787183494797
1273,13.465268318214001
1274,18.581539546353298
1275,13.25173774517703
1276,12.985918519804246
1277,17.883401282727913
1278,13.137151399693904
1279,17.552842061009883
1280,11.568820068450417
1281,14.504182017411186
1282,16.987959100048275
1283,16.413625077786417
1284,19.10626285796581
1285,16.043920430338606
1286,13.057054821784666
1287,16.80203265340474
1288,21.572592382475648
1289,14.031916206774945
1290,13.74512815330558
1291,20.698511914072064
1292,14.705003585516108
1293,11.868715124691443
1294,16.383958797524773
1295,17.72249871172834
1296,13.762695550026436
1297,20.175409644705475
1298,14.753259117426278
1299,23.75764792360087
1300,19.40718162267542
1301,17.37782674580039
1302,13.556766333987285
1303,8.808663796466757
1304,15.616738575108306
1305,18.11335645703721
1306,15.219300699298516
1307,13.085957287603556
1308,10.568392508508827
1309,16.82042240530226
1310,18.286406121929062
1311,14.27465482690713
1312,14.971280804063099
1313,12.821675254545802
1314,11.696530872873069
1315,24.248627802333928
1316,16.17553896645565
1317,14.609586658202002
1318,11.822365501637234
1319,16.074215374873493
1320,12.91859823507501
1321,11.699003195176026
1322,12.953194969374358
1323,19.703925621130306
1324,15.07428087467774
1325,11.658707113563896
1326,14.341017219959282
1327,15.482840036097638
1328,21.372624954525733
1329,20.636437014175407
1330,13.734416680036054
1331,13.481771360160735
1332,15.693321858375898
1333,15.000662959965451
1334,12.539303935039934
1335,11.765344763194262
1336,17.1006582246468
1337,23.283342596234316
1338,11.762001348243464
1339,18.413251813897546
1340,16.379523686713963
1341,17.28260342087663
1342,15.348001242267957
1343,21.940040095911787
1344,13.597303119878955
1345,11.344767174377086
1346,20.746986161341944
1347,17.442462338760535
1348,13.57979275296524
1349,17.96840347876979
1350,17.11047853504077
1351,17.76214663497993
1352,10.189060150065115
1353,12.278302374470062
1354,17.367920488940207
1355,16.03446949375067
1356,16.512641153138514
1357,11.073652776720014
1358,16.42106406932399
1359,19.28705932521637
1360,11.255479248642736
