Cattle_ID,Milk_Yield_L
222,16.162834178051117
223,15.518791809166029
224,17.370035259196083
225,16.9172476454763
226,15.273331524132821
227,18.480208633441798
228,19.329099843490514
229,19.112826400784478
230,19.304754313121794
231,12.007663828068104
232,15.047799889015511
233,19.791617226989555
234,15.647805774447438
235,18.40843414662825
236,15.378180097424924
237,18.806471538901654
238,12.517841095524503
239,15.68779592156292
240,22.049663238121006
241,20.343789352611175
242,21.46418962543639
243,11.509454430079886
244,16.040159475138292
245,14.906875611052069
246,14.157532728174186
247,16.678159040494133
248,15.857329000343455
249,16.11345199351529
250,20.63408832739549
251,16.295774960008234
252,14.641545522364062
253,15.662091107697439
254,13.57764001920161
255,15.02009331888377
256,15.434099948183004
257,17.42654393851147
258,18.193366086150128
259,18.76484962986626
260,20.001542567320907
261,17.6728873731508
262,15.031371767968444
263,12.557329253158532
264,16.053561380494695
265,15.695798757464285
266,11.49730761326775
267,19.15574472088155
268,9.312627273274398
269,21.720996396218215
270,20.749349825154663
271,15.108273914106583
272,13.56244142190841
273,12.566806601751427
274,16.196857868678908
275,18.130115188752107
276,16.446532879969688
277,22.836856313164866
278,9.835552254409848
279,13.183569420397351
280,11.460719014390843
281,22.165746217894522
282,15.2652557170967
283,14.194438945629024
284,14.95466974834586
285,10.874327365296704
286,14.777696671850691
287,9.964341219385709
288,17.2755418290177
289,18.354795068433923
290,20.95428575841839
291,15.522336473556582
292,15.162515039467927
293,19.1121685544872
294,15.22687183270159
295,17.16421804449628
296,19.95223164657203
297,14.32514285530442
298,12.856322146369276
299,12.0272474380911
300,24.290405063907542
301,12.48078740941439
302,17.158662710565878
303,12.123012015827774
304,21.884877620701356
305,19.918969839022708
306,13.457580796211225
307,18.48072056580504
308,18.39850784131766
309,14.853093572619922
310,17.255884490521698
311,12.850109344720856
312,14.434663834374536
313,26.981567729079508
314,12.670141936235478
315,15.716486267257338
316,19.15989775189836
317,14.407229490488703
318,12.524904011376336
319,11.215129708006103
320,10.111702348570475
321,18.886452097389114
322,13.609659067899141
323,9.469074539580404
324,12.425061763488575
325,18.64643139486086
326,13.10549504947338
327,19.775864213193877
328,14.845146531969146
329,12.11881734339456
330,16.83405337896557
331,27.86896710699598
332,21.94329656080193
333,22.46817075638934
334,11.859685724538508
335,16.767139872933825
336,20.617995993831393
337,18.729815973241337
338,14.328839905523921
339,14.87051010628021
340,13.121099445660963
341,24.21661639446879
342,9.640088639888717
343,21.496256597203683
344,13.678363625360316
345,11.070594848390861
346,22.686220963109008
347,13.580005073052362
348,16.985690797672355
349,23.471255835562886
350,10.692063093215964
351,20.55203850291029
352,16.379052318801424
353,18.045980464895305
354,19.634958011829525
355,15.025403715405279
356,18.993525069996657
357,14.47092462877066
358,16.152353109051422
359,10.381437325015387
360,11.403044911321498
361,16.237456960876514
362,17.2852373096284
363,17.121872020097214
364,14.73282010164592
365,13.111771834506936
366,15.28511305692917
367,15.797860903638004
368,14.268884645222133
369,15.926159415637166
370,17.459825371393077
371,22.481933445558138
372,11.7634989367299
373,11.197888206560755
374,16.09918088107888
375,15.359473354417268
376,18.55907711146383
377,14.37721211945291
378,15.458758489294823
379,20.580526533806484
380,21.119881263869228
381,12.189807989748019
382,16.56059053172404
383,18.228046765246027
384,12.670325777201715
385,14.880507364219987
386,17.97025237168204
387,15.47482695881363
388,18.527221298543637
389,13.927645145274482
390,21.953363121180168
391,14.042520001272955
392,13.454346646703087
393,12.854864699095419
394,9.066494539017025
395,19.386445588189204
396,14.26049925817074
397,14.564363984938712
398,18.3137898228139
399,13.669571876703166
400,13.247189170999928
401,13.804428415080661
402,16.63777546297284
403,13.87048122107289
404,20.094628703533857
405,16.003543141191084
406,18.79655929038104
407,15.217506382719435
408,18.83458068839631
409,18.549136512559567
410,15.527285199074498
411,16.34781841895678
412,15.372184873910754
413,18.681116547314264
414,7.905601843664867
415,12.891758379415183
416,17.984371717918226
417,13.173017632398032
418,16.496558336597246
419,18.19126731157048
420,15.13382449442452
421,15.101720274751834
422,15.19801119567246
423,21.082274100829906
424,15.406317268319555
425,12.676748496128942
426,13.056692617586442
427,21.654845419473723
428,11.40676254469279
429,20.240400336838626
430,16.638345994961
431,14.921575766073527
432,17.487455396780014
433,8.716275612248154
434,17.41894925453591
435,15.507165254271513
436,18.44319176199026
437,13.919418421419795
438,10.49309656569869
439,18.23970553234967
440,12.947067484283584
441,13.507131148072634
442,17.371505740896446
443,17.479439882765632
444,13.940626585003614
445,18.32007933982101
446,15.542579838957433
447,16.796875855647727
448,8.770124052173083
449,12.606233834592796
450,11.7803103977623
451,18.933102541575554
452,24.858571131338735
453,9.895585606852581
454,13.115109499325214
455,10.633923805586985
456,21.233190027747813
457,14.822404533439759
458,15.577328075912988
459,17.116304901493343
460,11.459299285248242
461,14.574176010034336
462,12.722823900597703
463,15.812750421649607
464,18.178558677752786
465,16.717136732533184
466,12.507257053256815
467,14.415150837567001
468,12.877568932903813
469,25.469683165278067
470,12.180565512143883
471,16.30708826139736
472,11.900784458521702
473,16.694419729211234
474,14.613774809023251
475,17.37586221981162
476,19.653742872593448
477,17.213609479293964
478,14.207765733687172
479,12.114917676292418
480,10.233021772862786
481,17.40191503128558
482,14.954915237254667
483,12.413312773160198
484,12.843941375522203
485,15.148851690985587
486,16.976695734181266
487,15.570811449073524
488,19.997665483516823
489,18.86736466204808
490,12.170619732268634
491,16.86730614292639
492,12.478145841367287
493,17.953529413960915
494,10.45031648171486
495,14.28656808748456
496,17.09287551074065
497,11.859188491641198
498,10.741912541165867
499,18.526578250979014
500,20.31759553822476
501,19.454715825575047
502,11.766833023426194
503,10.749181666582722
504,10.988920275174259
505,19.28064975659938
506,15.390527396155512
507,14.66173274130757
508,10.84611688643771
509,13.829705264667808
510,14.598164591513758
511,20.66606972707237
512,16.62146340249907
513,11.406847058422407
514,16.280510661916285
515,18.940691461746663
516,13.522008812068055
517,7.970659469314483
518,20.43488669757927
519,10.389694163270837
520,16.973943060799016
521,9.480447061853408
522,15.204448316767003
523,10.86223334390041
524,13.996994247120085
525,10.631080818311435
526,21.89956345119052
527,22.003097906842566
528,14.664337399000487
529,18.31576423029317
530,15.20594689152609
531,16.447874268204625
532,14.05867147319341
533,14.794177987740923
534,13.35249487449735
535,14.161773836303325
536,16.183829527431516
537,13.25028289928116
538,22.110764206083022
539,13.659168446964006
540,11.79877112617557
541,14.705044965237935
542,17.620936198159473
543,16.329235262880413
544,12.561770417827208
545,17.33261802331467
546,10.537084946270365
547,15.447661309758377
548,20.888659603721297
549,20.942701584113784
550,13.564851019480155
551,13.076113747135786
552,15.689688700448222
553,9.164055333067111
554,12.027710958772769
555,18.745903699683165
556,13.520793071641116
557,14.345867902517515
558,16.280021304921906
559,12.939298682607047
560,19.306146507848126
561,13.028109301021114
562,11.739751894112773
563,18.7890349889597
564,16.26244143236359
565,7.473589895928393
566,12.546205393589943
567,12.089761226864756
568,14.424379884129966
569,14.808206881934474
570,17.16874114116241
571,15.090571177241571
572,17.94608625720635
573,13.619033376686605
574,12.393933044123042
575,11.323297946240025
576,16.67508805969735
577,13.630331597966979
578,14.706384584485814
579,13.497976454320696
580,12.127569102969652
581,14.974205184566717
582,12.44241294011676
583,11.59020684627962
584,22.210142381614123
585,16.78755091884159
586,14.206983739240496
587,17.483457552088918
588,16.073200114786484
589,19.948293961915358
590,14.455650284217011
591,21.5338095426156
592,16.315486545281722
593,17.734535770791144
594,12.726309103916005
595,15.10819723867666
596,18.72166478559841
597,15.230004561364499
598,17.43276999124829
599,13.2975867622851
600,13.4080887211253
601,14.785572842758661
602,12.81608302401862
603,15.494384174529081
604,11.91521707327621
605,16.98609737438739
606,16.427955116119826
607,18.922314680175614
608,17.794345177838274
609,14.025687200881674
610,14.50722994948029
611,20.487103784660366
612,17.897475512797655
613,12.2265270465053
614,13.899498787125236
615,19.603627321495473
616,17.09512510826044
617,12.731830450233732
618,17.615560921641357
619,11.522222711322843
620,18.389567733003766
621,10.741760739475524
622,13.055417803265065
623,16.71918962292505
624,17.40924832496755
625,16.7726127095357
626,14.948430529172956
627,14.29053739458466
628,18.209913153976025
629,15.325808234020602
630,13.284739775395582
631,12.968512477012897
632,10.098453633382084
633,12.688279814812631
634,12.63241331494524
635,19.728090572298623
636,19.137161927020934
637,16.399595528774913
638,18.64548921666684
639,17.98129752103778
640,6.9802698238518195
641,10.813730789360847
642,19.66561526678435
643,18.536139762725018
644,21.547833133460813
645,14.859171351351456
646,18.014946207773995
647,17.547637997581518
648,13.20189422332271
649,11.819483360110041
650,10.856965755175416
651,21.49032223091109
652,15.24684750029202
653,16.848203908906758
654,23.973672254643436
655,17.316578567115982
656,14.362915510359414
657,13.518883812968369
658,20.02385594364146
659,14.574825923882038
660,11.160337517149827
661,10.4478375157757
662,17.492037883544793
663,19.59718668429292
664,12.725865106410229
665,20.341844523347692
666,12.997227358383839
667,19.203455201047895
668,14.289937483036404
669,12.04849382399275
670,11.322393430185848
671,13.142222881671156
672,16.15743012535429
673,16.78148729408462
674,13.855376209554521
675,22.177444601613352
676,16.344517741440875
677,10.955450447699821
678,16.010234806812967
679,13.572117653321587
680,17.732175894515336
681,16.650684594706945
682,11.246397834050038
683,10.406294025131523
684,17.50933362713113
685,12.637390528191077
686,18.739051902062187
687,21.17127683819611
688,17.22819693160283
689,9.79047040578843
690,13.59148714111107
691,12.475774179318897
692,20.638458462731652
693,9.713278955801863
694,11.236244431599452
695,12.182682883558687
696,21.60055719320672
697,12.839517168123013
698,13.418722561259496
699,14.481415484720706
700,14.689281040165124
701,16.220763555520527
702,8.318499448108792
703,16.15036321776605
704,13.194424530387245
705,14.732904087085679
706,21.592525892429666
707,14.404564812624901
708,17.444076117791404
709,10.873452229971758
710,18.59163033205708
711,15.022930475387568
712,9.00723576323325
713,13.89489137014991
714,15.865949001749836
715,18.75083330492864
716,15.546413233937002
717,12.752510814943495
718,16.850743756806526
719,16.99097838139935
720,17.93431367950227
721,16.549688138556082
722,11.7194736603364
723,22.517718282410772
724,9.19232420621112
725,14.023553581979442
726,12.805038439438988
727,17.41168499615263
728,16.737789082558223
729,11.264000180251724
730,14.61819701543056
731,21.617197949486794
732,9.806853453506362
733,16.22355270719552
734,19.191229984319026
735,15.397636519584648
736,14.963321989853199
737,21.225011558616007
738,12.276655180362955
739,18.48045966298214
740,16.739933847818207
741,19.925389716718744
742,17.256307599305817
743,13.965467741311471
744,12.619129858268135
745,15.589368705702029
746,16.42418326206905
747,13.559179331923023
748,18.417415202071595
749,18.14828312281416
750,8.742868500203553
751,11.347792275193623
752,17.160353063165445
753,12.63141572392064
754,18.473622511336867
755,21.916129843729504
756,18.92439555941648
757,19.983596120234328
758,12.478847793347057
759,20.261322514185228
760,14.667223597107924
761,21.47205760516799
762,21.481092709885345
763,15.844517910063733
764,12.943713365347273
765,14.852041796030122
766,12.98817113560752
767,8.677931184929166
768,12.336581523944167
769,14.369510638632164
770,16.866534086239714
771,11.432718577504057
772,14.669430157636175
773,12.2986474862339
774,21.072719138029154
775,16.874774130077924
776,12.118857823655063
777,11.130597620480781
778,8.577372186973712
779,11.37659824902303
780,8.422908191277331
781,15.172483772886977
782,15.121631249147502
783,16.6524699756914
784,14.851172889390693
785,10.329163181591404
786,25.42059923173299
787,17.613155365555222
788,13.275682894189519
789,14.579023279852244
790,17.383806213478014
791,13.05281072215561
792,16.139716347963397
793,7.998176142754567
794,16.358248495651225
795,14.686146382188909
796,18.508860784062932
797,11.256943569176311
798,18.505118707842843
799,17.71232739230772
800,19.754529784781308
801,13.701681606195024
802,17.3518063355186
803,18.504452500072283
804,17.683518836438775
805,13.021503829433243
806,18.287614535903266
807,15.01338588182912
808,12.402779373158035
809,11.13510688182155
810,12.425237898392435
811,19.171699183918307
812,17.86902326735977
813,13.163688014044439
814,8.611641457664838
815,17.239273515634093
816,18.81961121053493
817,17.61419066783996
818,16.48202642987634
819,23.307384564341895
820,21.327748014955578
821,5.866095348842974
822,12.508245154629456
823,13.029809329018939
824,18.81225825829454
825,18.278575613457
826,15.722755654467036
827,14.587444176791653
828,16.165408275070543
829,12.529917446659045
830,14.47155873671661
831,13.000017559805016
832,13.09959742834901
833,12.893335454041024
834,20.594055926857724
835,14.194552240494804
836,16.499784425082918
837,16.411124000946998
838,14.824385473560785
839,16.367635418971588
840,19.175086632835644
841,12.487668005338744
842,9.335370643808087
843,17.138484710629307
844,18.749184614531075
845,20.56601293135848
846,18.0591136215991
847,11.539392031800226
848,17.271423222934505
849,13.69669486863258
850,12.587000974248387
851,13.560584720292908
852,18.072023801703313
853,15.921315806648831
854,10.669551761240216
855,7.7549785590974585
856,18.934862190136776
857,20.726454783770386
858,13.808177992987293
859,14.110211609060041
860,11.8824751690743
861,25.364715041919034
862,16.529429967994403
863,16.559445829680566
864,12.138127653349674
865,15.856913239129202
866,11.675197339578638
867,14.62501222474216
868,16.103142072168346
869,10.493367639605854
870,10.197532612028805
871,12.38540498412522
872,19.093353933168313
873,18.628392186206366
874,16.535471651553426
875,17.52039738666528
876,22.541087200076277
877,14.526945767689615
878,18.633697221152467
879,17.981871442112446
880,20.117912878706115
881,20.348852790951554
882,12.076786546031318
883,15.185921199583465
884,16.690847799207532
885,18.562745070579652
886,15.82040044736647
887,11.62249475081336
888,12.41354044906592
889,12.94576729025729
890,15.285649920649071
891,19.320144333164002
892,14.635916583550092
893,12.43741378913391
894,12.180869279964686
895,10.404670589185589
896,14.942759786512966
897,10.243697044044985
898,15.932713367705972
899,17.657015657471696
900,24.69603248982139
901,9.414452677081865
902,10.796263879670953
903,14.89132938172251
904,14.359154078597161
905,15.284926871928732
906,10.806381619324274
907,15.965536495893073
908,17.49042932457115
909,16.79886035319267
910,12.188758733653653
911,16.0447069277539
912,19.54210933019231
913,11.428691317855169
914,22.919172974334224
915,21.824568957411337
916,14.934730745150542
917,13.951771661033675
918,12.378103403998526
919,14.841694110697848
920,13.431393657972308
921,14.041108369433328
922,12.171084636255532
923,20.161129483168114
924,16.845282331886352
925,14.469084009005453
926,16.481252306040144
927,14.12756925902498
928,16.159900091517628
929,15.44861448813084
930,19.45555689225483
931,23.07272373126422
932,16.15506830992264
933,14.954041179121674
934,17.200351739553202
935,13.764953439604636
936,15.160922594438254
937,15.189069449947151
938,13.300755006948432
939,13.880848060874602
940,14.202231994298096
941,18.665688574971778
942,23.502814804945835
943,13.436109965748386
944,17.82734063703505
945,17.843143488446934
946,15.130979678901245
947,15.258187664054308
948,12.359341336035424
949,18.97738372406548
950,23.068406696833218
951,8.65247385689513
952,15.151580726533407
953,18.410197576079725
954,24.13197677467777
955,9.135331398932049
956,13.93408523692835
957,16.036907113368443
958,16.433233787395427
959,15.522781383807725
960,18.220688289860412
961,18.719024883838102
962,14.825970420055459
963,13.578063276759213
964,16.699047356975992
965,17.24883126641307
966,17.602717454668486
967,13.7444161418385
968,14.311770483279599
969,12.916365727416434
970,16.93023385734852
971,14.67068779040154
972,11.042208207936653
973,13.552289856308274
974,13.236794205187838
975,14.977931638837806
976,11.496002041294297
977,13.414074243900302
978,18.00931345595277
979,19.508709469440763
980,18.695086087392358
981,16.675297937576474
982,13.748147035558283
983,13.639386933667552
984,14.417076443975368
985,23.656171586552386
986,21.969921228791314
987,14.02168595047975
988,12.10905493515657
989,16.16339172326439
990,14.9019242810631
991,13.095431151349096
992,8.464378906385956
993,17.212525819632752
994,13.05035311239499
995,15.745192249089843
996,20.1297622067555
997,15.19598359513645
998,19.959609855058684
999,10.81043975500663
1000,14.015159165500084
1001,12.831350629565554
1002,16.991171252468742
1003,12.796772725043441
1004,11.562443977265238
1005,18.079239345606922
1006,10.692724013587672
1007,13.457451383967612
1008,18.461643026212087
1009,18.737171399399706
1010,16.143962495672998
1011,19.12600587182345
1012,7.175698466477039
1013,15.160335283680855
1014,13.985750505173648
1015,16.33766388476032
1016,15.66784614922145
1017,14.19167614273729
1018,18.172556646939938
1019,11.829532048969863
1020,14.162455152502396
1021,15.935091637015987
1022,18.616490196220028
1023,15.108491572911966
1024,19.617046346850564
1025,16.131112839168903
1026,13.211584815091282
1027,14.06562240575094
1028,18.67698677358298
1029,17.440810305495315
1030,15.987743558868843
1031,14.881101231272112
1032,18.696044207075087
1033,18.407151129711675
1034,15.540631679422468
1035,17.070324065254002
1036,16.73466671118917
1037,16.83758608780529
1038,16.288980515048625
1039,17.741894584999343
1040,12.62968537199863
1041,10.828435333878659
1042,15.70495377648449
1043,24.802759730730756
1044,12.263243523039856
1045,22.58229954516612
1046,13.022925196767947
1047,13.36372169017152
1048,11.543413375671733
1049,11.547460175952974
1050,13.781172260284045
1051,14.52331826684119
1052,18.40273709460001
1053,21.32301910695224
1054,16.54984590151756
1055,18.192718109876143
1056,14.819371475824905
1057,13.293995146518071
1058,13.132057349743238
1059,20.998560232983294
1060,19.57811992288819
1061,17.155652071921217
1062,14.73334182634883
1063,14.42518564110005
1064,19.46655077971524
1065,15.188315628141737
1066,19.26444317304957
1067,13.111109830010463
1068,15.8169866251514
1069,16.557843269321832
1070,13.923562365654409
1071,13.750021612641437
1072,12.401548649315568
1073,13.447214488300087
1074,17.17501056843901
1075,14.610692702660085
1076,16.843307678573712
1077,21.40346489868493
1078,15.991624212994868
1079,14.966581625851184
1080,18.561358346470723
1081,10.953158395381045
1082,14.51297689146428
1083,16.683019253421396
1084,17.34465361394908
1085,16.495291161091497
1086,10.34494360438428
1087,18.13085653036088
1088,13.660371300804826
1089,9.553565082495108
1090,16.729698356332197
1091,19.227539620916325
1092,15.540038493997834
1093,23.142597963598988
1094,14.786381028181403
1095,9.640133380123693
1096,12.531044023739703
1097,11.64454192756158
1098,11.754593389167482
1099,16.115639483180125
1100,10.740399487875408
1101,16.2775777100336
1102,18.81426562555393
1103,9.162381586572167
1104,14.284395712727623
1105,18.208391521347618
1106,18.343260467445685
1107,18.266213939623814
1108,14.6791682411681
1109,16.17588233095624
1110,11.338043699709829
1111,8.91652259994369
1112,24.52971394233805
1113,12.617505009275682
1114,12.277028955500935
1115,10.502642203009323
1116,15.847966420086514
1117,22.881208018670964
1118,11.264328835853519
1119,19.064962823686614
1120,14.184212323278143
1121,14.426165593347733
1122,22.10311725014387
1123,18.953250478576525
1124,18.173455060650387
1125,14.305862735553987
1126,10.159786244422063
1127,17.69310950165882
1128,16.3414234597835
1129,18.47612951230434
1130,13.98172849358594
1131,11.721626890141133
1132,11.922258417544345
1133,11.58283769092198
1134,19.954129306575364
1135,14.940091328531835
1136,12.986714978514776
1137,17.597679376966195
1138,12.969111936106767
1139,9.078920101067826
1140,22.824819817032456
1141,9.98104402688432
1142,18.90209735453848
1143,15.37984576158258
1144,14.447487114052798
1145,17.05911042110427
1146,16.24169710544438
1147,15.112207658218285
1148,18.104524494178126
1149,13.083434316676833
1150,15.18926556638706
1151,8.041038038030734
1152,17.646931566892167
1153,18.093329597313236
1154,10.725835776357247
1155,14.022782468897852
1156,17.70693630969983
1157,17.1380412743135
1158,13.915682709723988
1159,14.149977131161105
1160,12.622857533302607
1161,18.48545488390354
1162,13.000472936638904
1163,15.492760757178324
1164,17.326655464632694
1165,14.455954589483621
1166,14.303563015758659
1167,15.46416177366046
1168,13.13148286408073
1169,16.981327484588213
1170,18.220305666991717
1171,17.454035345738603
1172,14.81498651153246
1173,14.688611501869673
1174,24.20425201332185
1175,18.430802256498303
1176,17.036440757046442
1177,21.03581940447076
1178,18.58980515894617
1179,15.946698815114093
1180,15.590980302718275
1181,13.386367124190244
1182,17.088289957594416
1183,14.113128964593578
1184,16.040345674299754
1185,23.302385368009347
1186,15.186061300641597
1187,13.367331071588104
1188,14.147282355366617
1189,17.267847301137525
1190,22.82288275505199
1191,17.40014545517358
1192,13.950463087687066
1193,15.118005132646871
1194,15.83169368410599
1195,13.431555063639372
1196,17.09201304960073
1197,14.923095503292721
1198,12.487080596516236
1199,18.960048014405256
1200,14.73659769609139
1201,14.836713205625767
1202,15.86977290247389
1203,25.466295927687568
1204,15.397770093381247
1205,16.033157481661544
1206,17.240081482336418
1207,16.19297769899203
1208,18.46806245461888
1209,15.224697994875445
1210,14.152183088713244
1211,11.566486826853147
1212,17.469905971959964
1213,15.887892972970672
1214,16.285154369138443
1215,10.661282948690065
1216,10.390294432220028
1217,10.8528326809816
1218,14.31641616930936
1219,15.174090618487963
1220,12.703772208162711
1221,15.867093568104771
1222,21.748282843383933
1223,12.488294462160939
1224,14.006705760681928
1225,13.31000124422405
1226,9.966271948504929
1227,14.698497146599667
1228,11.211420040037929
1229,14.646543702850487
1230,16.055466911452086
1231,17.99028576634049
1232,11.425822240021176
1233,16.812311978926008
1234,15.707696540818336
1235,12.884375946725779
1236,20.20570895251158
1237,16.01587283936853
1238,23.417233553914553
1239,10.109467013215298
1240,16.53943153697481
1241,15.806330630895104
1242,17.212341692296764
1243,8.739946323754552
1244,15.418859076069761
1245,17.007433430334764
1246,15.33060333479962
1247,9.728421450343664
1248,13.682463084506143
1249,10.15318100237349
1250,12.203088290678663
1251,15.146504467256559
1252,22.17013183676697
1253,16.389691165244304
1254,18.44533936226924
1255,12.429961770192921
1256,23.956722976198208
1257,16.278596213374673
1258,17.889934404892667
1259,14.486613866875935
1260,9.98240987459102
1261,16.908671884921848
1262,11.04607524300826
1263,10.15039106761009
1264,15.179258009676413
1265,15.094899872511846
1266,12.6283849432109
1267,14.053863327720617
1268,18.852146020425117
1269,22.478975955559726
1270,19.98932093719628
1271,18.597891482673024
1272,15.190952009669417
1273,11.504072734873674
1274,16.54314167779995
1275,14.440672506612334
1276,13.173247940030873
1277,19.782013766729985
1278,13.938350874242264
1279,17.82794565941814
1280,11.418225059572062
1281,13.707439560611842
1282,18.87795259538688
1283,16.962881475993136
1284,19.229678167166444
1285,16.02155272821811
1286,13.211306311567924
1287,16.06897474362027
1288,21.41705860506191
1289,12.080891559754857
1290,14.283945214137916
1291,20.091695196195147
1292,15.224295873572107
1293,11.835715105190538
1294,16.95497677371866
1295,18.867628135912543
1296,15.222985830301532
1297,19.04304536529433
1298,13.698764055981634
1299,24.303847578326156
1300,20.226751875447018
1301,16.4411990959451
1302,13.140689661188691
1303,9.013956859648632
1304,15.585160827321257
1305,18.723325643907852
1306,14.741432506427621
1307,13.023541370388646
1308,9.637536016139855
1309,16.652293107692262
1310,18.474290803694394
1311,13.445030488329216
1312,15.697892470679278
1313,13.424090192076033
1314,12.731652542140523
1315,25.643905909657732
1316,16.597519578761492
1317,15.143593878322505
1318,12.095947791090584
1319,16.18488818763574
1320,16.01798948329373
1321,11.598585684128008
1322,13.210669071712964
1323,21.081775046775537
1324,15.150748746126489
1325,11.35394885067732
1326,14.259141057254634
1327,16.507138932599926
1328,22.004573522142717
1329,20.873736584275147
1330,13.145412080518383
1331,14.250831912178384
1332,15.90239320943126
1333,16.64445909547992
1334,12.34777300974596
1335,10.738786792588444
1336,17.608364312097486
1337,22.81589537863381
1338,11.916027240295456
1339,18.06823979605856
1340,16.892198451259542
1341,18.17610422386654
1342,15.529335434047287
1343,21.992888901087273
1344,14.249479418411177
1345,11.714023846945224
1346,22.023589285597524
1347,17.179024255483515
1348,14.41577051522329
1349,19.409038782114326
1350,15.335214281746566
1351,16.8053263882874
1352,10.048690112452995
1353,14.951917369125457
1354,17.10574361496462
1355,16.342913901577212
1356,17.784699759004138
1357,11.176761997221515
1358,16.301404247154
1359,20.397549319131887
1360,10.565080176817936
