Cattle_ID,Milk_Yield_L
276,16.977066567426434
277,23.118100561415282
278,9.931426038970168
279,13.442121789137422
280,11.575708496431814
281,21.377836930207835
282,14.74783640790538
283,14.389748577937848
284,14.989725799077414
285,11.31373270195756
286,14.649758388296542
287,10.68507127995968
288,17.36115454821192
289,18.320506238207336
290,20.453237460171238
291,15.487388607911532
292,15.044332394970784
293,18.97707184654618
294,14.738687795078526
295,15.84301081138034
296,19.5817471387616
297,14.10507047900125
298,12.966406544812836
299,12.630926865451935
300,22.255317242729745
301,12.363691142548577
302,16.591712927361183
303,12.342658086808862
304,21.59979969888775
305,19.070987728124194
306,13.46163205864036
307,19.289550307112243
308,18.604215451144455
309,14.742557628131157
310,17.737312981314474
311,12.858727522436297
312,13.853518197383146
313,25.189464375407027
314,12.65038077089538
315,15.528188161894269
316,19.534679269508782
317,14.094192534686982
318,12.997891580323738
319,12.000967779817064
320,10.119080175730243
321,19.300388000022455
322,14.01832544204167
323,9.61692248400799
324,12.981252951145335
325,18.767234233929244
326,13.342067740910712
327,20.37414021338381
328,15.040699241938873
329,12.94864394764848
330,17.070741377330336
331,25.773094790379737
332,20.68229820145413
333,23.76248782866672
334,11.56160168597067
335,17.060267552525552
336,20.233352832837433
337,19.183241317455405
338,14.741656649048743
339,15.26986573759036
340,13.20151648546595
341,23.74649172523514
342,9.580042973570755
343,21.552670582405796
344,14.154593970181507
345,11.04829224068079
346,22.53331919321088
347,12.518271730181414
348,17.348287430197153
349,23.410385443696626
350,10.46553312184708
351,20.348100050145426
352,16.125309631366058
353,18.07589578616202
354,20.13848442948926
355,15.718447453051988
356,18.660337081586206
357,14.60171810395504
358,18.390826754565097
359,10.669235137604133
360,11.601964566017356
361,16.58229066807726
362,16.627323795963292
363,17.99478091163902
364,14.7934664489848
365,13.297547186285286
366,15.103108522651548
367,16.646932137405194
368,14.606402491526337
369,16.38557232057983
370,17.600789284290485
371,21.363556416855218
372,11.818770815445006
373,10.982336168615594
374,16.637021436291676
375,15.637647501372173
376,18.31931802207506
377,14.440233773346778
378,15.361057054953333
379,20.03247332396641
380,20.82160273487343
381,13.155349295939919
382,16.276159311819438
383,17.54950505251429
384,12.77181422422394
385,14.790002465751062
386,17.55384789208025
387,16.635136024866554
388,17.92082109405267
389,14.241953790331983
390,22.79945605464539
391,13.994593910548764
392,13.339480361125576
393,12.743617553280687
394,9.13291100778652
395,20.101694880304343
396,14.028860085080721
397,14.472896044750431
398,17.753641888463953
399,13.250658639831359
400,13.070071189275572
401,13.932018792887296
402,16.56377731780372
403,13.156338460447175
404,20.16793817577772
405,16.12520955537997
406,18.32508529891585
407,15.183629519447353
408,19.346968605975732
409,19.178383112577322
410,15.3253113196147
411,16.384136214384085
412,15.409075401649377
413,18.183800938132705
414,8.769630138448697
415,13.97414988419087
416,18.970102836651986
417,12.99129379641798
418,16.656156615137736
419,18.91410096730226
420,15.139161147496772
421,15.564482343783475
422,14.644247688501958
423,20.88700325566149
424,14.473564834347863
425,12.457736152101072
426,13.868651686365801
427,22.067694760493907
428,12.003625790107831
429,19.861089552881005
430,16.876617397604836
431,15.07947586463381
432,17.80465967293174
433,8.387738723161181
434,18.74620168942046
435,16.80143937788519
436,18.093836563646718
437,14.157451407931633
438,10.628815308776588
439,17.790345360326363
440,13.775312593051874
441,14.13062988406467
442,18.67889787317914
443,18.283024176120136
444,14.657478547111836
445,18.98792534081702
446,15.715675843149995
447,16.11424405468874
448,8.822192087300479
449,13.694324550401637
450,12.407910473299903
451,18.599247425023222
452,24.833998448253922
453,9.330961474361377
454,13.74293699893919
455,10.604264663839722
456,21.120929713566007
457,15.59049727979486
458,16.247754830653996
459,15.93588750454022
460,11.737476149862433
461,15.305819196860977
462,12.823258944122806
463,16.797715322617996
464,18.783961479409633
465,16.918466415316665
466,11.796604527839866
467,14.346785960370571
468,12.754106640440842
469,23.17802161532513
470,12.006090840578608
471,16.007296705144018
472,12.751759173741586
473,16.72904793225043
474,14.857822949054665
475,17.401166860301654
476,19.89276539115525
477,17.216007876606334
478,14.169917983637355
479,12.549585255462615
480,10.04482524050969
481,17.400625478565516
482,14.79424764352189
483,12.3826355562283
484,12.323752741230226
485,15.994809884717403
486,16.337628696046323
487,16.169737763455366
488,18.722855139775774
489,18.85834464194525
490,12.160538935504029
491,17.87602747545548
492,12.594858500942356
493,17.65144144160805
494,11.260430815801726
495,15.281915559089553
496,17.074013183292198
497,11.558877386988364
498,10.475751549589125
499,17.92353945312062
500,20.17724029159678
501,19.373736793369993
502,12.706348703049152
503,11.358427503194633
504,10.876731600862364
505,18.642451429450418
506,15.993449963868185
507,14.693503625444427
508,10.95512997675857
509,14.983084464234958
510,15.308566230340393
511,21.135642172404083
512,16.22992976409719
513,10.479401599338903
514,16.90093919484932
515,18.48764308095727
516,13.19824614907686
517,8.855970177790388
518,20.59203329891033
519,10.863419991438436
520,16.20637247450614
521,9.811881979991181
522,15.7179742118264
523,12.00965017919288
524,15.01917252900715
525,10.559390779571961
526,21.38631331636858
527,22.145005058814576
528,14.171307348082488
529,17.677542733173826
530,15.557831628068017
531,15.867901790518703
532,15.513130120022653
533,13.587001641552481
534,13.949089371016706
535,13.788951631124208
536,16.312045820832623
537,13.907801875661802
538,22.787338817654557
539,12.986177008591921
540,11.457900384220329
541,13.63794419932257
542,18.6635324758265
543,16.323694591631607
544,13.393417301066458
545,16.811918456140102
546,11.105251618546173
547,15.54086440068667
548,21.072526093073385
549,20.32603062297884
550,13.056520829692547
551,13.179671913823087
552,16.199667912303767
553,9.269084081946191
554,12.383621617754226
555,19.0447599412336
556,15.49346078266569
557,14.031719430722285
558,16.02224189919547
559,13.338649535091976
560,18.744917918811982
561,13.120170933919283
562,12.168612239515218
563,18.03839786982177
564,16.420939111537123
565,8.69251046223633
566,12.882620148152943
567,12.203791311653308
568,14.573388757646727
569,15.307660566701198
570,17.476225014972577
571,15.936106533466448
572,18.237355151163413
573,14.099477527438681
574,12.752710876787292
575,11.175022284496997
576,16.18269452394386
577,14.13285669094981
578,16.099138924512175
579,12.855909888542795
580,11.98217182948046
581,15.375283324576127
582,12.696921304456007
583,11.909257113374455
584,22.587703499657266
585,16.437600953889692
586,13.724235550538827
587,16.799986984363734
588,16.61222799223662
589,20.12213132182988
590,15.322550413882633
591,20.72700187144897
592,16.12452467072236
593,17.030240080677352
594,13.076662780421602
595,14.949086852021539
596,19.080361595747306
597,14.91049611811496
598,17.658657999588755
599,14.099936630545026
600,13.278986972860892
601,13.871717267474873
602,13.347470566043839
603,15.995767547453331
604,12.908688128717085
605,16.582208540388457
606,15.931582457923819
607,19.224262908216524
608,18.60928823211622
609,13.411119863018275
610,14.323401890990185
611,20.3840521859481
612,17.422118254208826
613,12.664652765057651
614,14.60098777389639
615,18.86433942696022
616,17.393041262274643
617,12.730016391040193
618,16.524438138855455
619,12.04415757020665
620,18.85622683610164
621,11.437543247467127
622,13.024413402639805
623,17.197633747683867
624,18.702713685435555
625,17.122073699113994
626,15.12608390358404
627,15.103848952009072
628,17.903541543446025
629,15.389030926614387
630,13.319962304703035
631,12.937857093491646
632,10.70714847556721
633,13.286433042188495
634,12.552724795102604
635,19.378330471249633
636,19.462693137711646
637,15.88276891922042
638,17.977894438834902
639,18.39437199786255
640,8.35422014990088
641,11.802665161372419
642,20.46881582095402
643,18.79039823514283
644,22.247909091032618
645,14.969895806695892
646,17.465326561478083
647,17.39085693015978
648,13.640208485296156
649,12.782539881741274
650,10.796994147841337
651,20.46979285674501
652,16.019905327021192
653,17.51198264701514
654,23.09281656628594
655,16.695745722218177
656,14.58605516328647
657,12.40425978186572
658,19.614576239176948
659,15.448948918241888
660,10.555327847652839
661,12.182694686012963
662,17.55729803068658
663,18.99494718108003
664,12.387910482023305
665,20.51489154278481
666,12.711070798715886
667,19.025606021294394
668,13.608737920594413
669,11.807030673979314
670,11.455636947813232
671,12.799046271332015
672,15.779938942389446
673,15.636814611751136
674,14.614489915895758
675,22.50820527721087
676,16.816062327007664
677,11.335951289009865
678,15.86199249716831
679,13.130263261110942
680,16.693818138010244
681,16.399078827524253
682,11.620597022455721
683,10.508270430596017
684,17.044155569932972
685,12.526146745132698
686,18.318311951175147
687,21.324084637368323
688,17.97872074699694
689,9.842718900939586
690,12.521290109821686
691,13.131626803879277
692,20.572397487077048
693,11.233639352014052
694,11.431625541109682
695,12.087504523967606
696,22.126629645974447
697,13.781532662774344
698,11.639160139845607
699,13.948147379862526
700,15.36203751828855
701,16.06301000283367
702,9.56626916350088
703,16.063939181052937
704,13.570608337229038
705,15.736448896725944
706,20.917252627738506
707,15.061082129348339
708,17.338877893319516
709,10.81834907388351
710,18.676257420509398
711,14.82320048178736
712,9.57974930850262
713,14.423022193408933
714,15.592707934475298
715,18.868432783652615
716,16.154221544054685
717,13.3003496807088
718,17.67542222025139
719,16.762757738979644
720,16.498864998692156
721,16.534882209900402
722,12.039043790379537
723,20.82733901112367
724,10.077798202681347
725,13.876754106034547
726,12.825932906716524
727,17.780125986772497
728,16.981030429592423
729,12.384087002676472
730,14.81044639262332
731,22.569003356775347
732,9.123755628484348
733,17.19755103152429
734,18.407864836666754
735,15.573088119480639
736,15.676320092773391
737,20.6927644824679
738,12.31617375557501
739,17.464815333587865
740,16.380778271308976
741,20.31858785220897
742,17.48161040479593
743,13.758044915900735
744,12.674863902838911
745,16.29915214501109
746,16.201214329906108
747,13.692422358841926
748,18.512154060851785
749,17.85784237878876
750,8.757262614106416
751,11.15679802715202
752,17.25059151333813
753,13.071505928387282
754,18.27491611237869
755,22.505144766777022
756,19.209150713820346
757,19.042487510778983
758,12.3139841439425
759,20.00442800300722
760,14.01870524385813
761,21.380984224878404
762,21.491443650004946
763,15.924022919799699
764,13.046338088477738
765,14.30309322712185
766,12.113830960654077
767,9.649551722679824
768,12.483173570897177
769,14.417598352051842
770,16.32537605435781
771,12.440250498240706
772,14.649789283264429
773,12.506267524563693
774,20.498451488143047
775,17.144849784783986
776,13.429082618800429
777,11.993241457824055
778,8.328176571218725
779,12.222917849960812
780,8.711585472038896
781,14.062481610312021
782,14.937856204474834
783,16.59337104884236
784,15.883789753526349
785,10.389499440686546
786,24.182122591857755
787,18.216699215022764
788,13.456847836665661
789,14.903223915794799
790,17.47036483446307
791,13.317590887749047
792,15.502903076575306
793,8.593441883288083
794,15.861722743783886
795,15.538749591683938
796,18.71453158839263
797,11.136310339112887
798,17.84354148498153
799,18.078004270660657
800,19.59267781052717
801,13.920389861911163
802,16.624355555040346
803,18.9241297967288
804,18.104692224255253
805,13.327488708238157
806,18.08235801378268
807,14.468207621018113
808,13.39338428651061
809,11.471778556265134
810,13.010025572000751
811,18.48061433668275
812,17.74971593054851
813,13.548784595051021
814,8.885458201193968
815,16.42141823124699
816,17.62132526744376
817,17.808953208237785
818,16.634439905753176
819,22.73263470455754
820,20.63439596850951
821,8.3932804496305
822,12.345529447460104
823,13.436915015479576
824,17.552567153736916
825,18.456447815900844
826,15.53020243071458
827,14.481201618968466
828,15.877694750087443
829,12.955037450981179
830,15.380889883055785
831,13.091854070587376
832,14.921641538898868
833,13.334111407618238
834,20.923174198212642
835,13.295223554153955
836,15.896296845464319
837,16.270129961050486
838,14.062110701389074
839,16.704334295928643
840,19.06225006436204
841,12.609413061256932
842,9.870338176055508
843,16.216114048503584
844,18.732491866167372
845,19.564719762790986
846,16.847754406917037
847,11.848629919818316
848,16.683396869805883
849,14.007711073054073
850,13.613947557983037
851,13.856180625486912
852,18.21466266798207
853,15.997600284145522
854,10.96835376434879
855,8.206252724039132
856,19.145348661570132
857,19.92911998175274
858,14.781265784638004
859,12.268797883042934
860,12.115865291428152
861,24.343432497156137
862,16.183661706251804
863,16.294701915504994
864,11.706110398188693
865,16.104293476546793
866,10.93758895715526
867,13.838952345625335
868,16.60592106041655
869,10.40701106234387
870,10.197054353287163
871,12.050750418294907
872,18.173977016557835
873,18.476916657000213
874,17.136299643348714
875,18.162245572579536
876,23.393360952754804
877,14.135507873865022
878,19.20482310305415
879,18.95855132142436
880,19.835173625680888
881,19.95111721873287
882,11.979523508646592
883,14.070281984823612
884,16.820076009768123
885,18.77080995002799
886,16.077339454120718
887,11.455552984231673
888,12.866716166960282
889,12.681522227994067
890,15.562334165718132
891,18.674434363033996
892,15.314738046884486
893,12.011561039715149
894,13.613890322609315
895,10.733161800893285
896,15.550872903140984
897,10.79581308197616
898,15.329110727925903
899,18.2634443512378
900,23.509816345090286
901,9.783358342078156
902,10.020503730272768
903,15.683073362949306
904,15.09116354099998
905,15.6875293892842
906,10.60249600330092
907,16.463994824246868
908,17.666134131890132
909,16.87965345746145
910,12.091312469391342
911,14.727837328741836
912,17.80864510483483
913,11.393481513098411
914,22.39518358809884
915,21.623655221415873
916,15.66792887566105
917,15.433027715972523
918,12.65780091736182
919,15.104964558807625
920,13.47949053021219
921,13.964645960014371
922,12.851964703056865
923,19.591939891372746
924,17.305254775522364
925,15.227812042068607
926,16.119964198141496
927,15.681679985774798
928,17.53061979542281
929,16.401517910003058
930,19.106413172252246
931,22.794195413948856
932,15.648251375080898
933,15.727304457259544
934,17.16093065831651
935,13.403294325825938
936,14.907867111360476
937,15.092483230411045
938,13.161348522411958
939,14.467821042400372
940,14.779712598402643
941,18.325123395449054
942,22.951776109076405
943,13.317779420057867
944,18.492908587949685
945,17.75816512793253
946,14.88277139513801
947,15.45287946300409
948,12.91314668369595
949,19.468269146788842
950,22.30165579472053
951,8.811956078405828
952,15.1506934137305
953,17.315222833879425
954,23.825855798337855
955,10.45195736596132
956,13.718707163810988
957,16.898088473750832
958,17.043535296569132
959,15.064056177662662
960,18.355428975397736
961,17.19872880439516
962,14.219558123015597
963,13.521671484898437
964,16.477711093496303
965,17.293818744875
966,18.09624364502161
967,13.338172287040594
968,13.766208925373562
969,12.036060126415965
970,16.923426879674587
971,14.76797826941519
972,11.012456972329332
973,12.846148684026968
974,13.582050366741347
975,14.559703279139805
976,12.463693490608524
977,13.329674108823271
978,18.03538600614258
979,19.498359533199572
980,18.350812620448444
981,17.17697006102712
982,15.718462675971557
983,13.998542485289468
984,15.228632807277462
985,23.388773686769973
986,22.10181999887778
987,14.000622271986702
988,11.804183968103448
989,16.28192494177582
990,14.496252715754794
991,13.167072063210254
992,9.057403722397899
993,16.372550032231267
994,13.911646149809725
995,15.442966495518908
996,19.66719146496653
997,16.310660843412023
998,20.10612584265416
999,10.185566177425569
1000,13.954838096355497
1001,12.733235067175393
1002,16.648946299205377
1003,13.202142996038615
1004,11.943170790108208
1005,17.797673779598597
1006,11.039816579616241
1007,14.075002838365881
1008,19.065564455472423
1009,18.58049908476425
1010,17.000292809045497
1011,18.47273723836019
1012,7.0732894248479194
1013,15.58141550702307
1014,14.675768548014098
1015,16.1262273570198
1016,15.414160488616643
1017,15.287965741834931
1018,18.582687238694163
1019,10.273018637809603
1020,14.40008786752548
1021,16.40813093608002
1022,18.601085205777366
1023,14.946743765897576
1024,18.65915691536602
1025,16.195082000437964
1026,13.3286839986422
1027,14.754220566496263
1028,18.532299994928636
1029,17.626069829873316
1030,15.774575055073996
1031,15.040192240757605
1032,18.098731656667844
1033,18.136131006995768
1034,15.382755781830538
1035,15.951142972563028
1036,16.35666555624845
1037,17.90109849834764
1038,16.744430332656222
1039,18.1742177974214
1040,12.516675609614007
1041,10.804454196512111
1042,15.378936109573017
1043,24.908671616133113
1044,12.42011301912204
1045,22.627687858982455
1046,12.80493206305753
1047,13.999169147337005
1048,11.536013558265543
1049,12.146410508415055
1050,14.814379834462782
1051,14.77946380725614
1052,19.33278120307171
1053,20.66676365936096
1054,16.249863544230454
1055,18.16156025370112
1056,15.490016334380622
1057,13.169787133041972
1058,14.150859785900549
1059,20.323589838871705
1060,19.780738412103823
1061,17.463459187089242
1062,15.618159638569855
1063,14.82691950062871
1064,19.259519046465602
1065,15.919105046117883
1066,17.905954340408634
1067,13.427613629648834
1068,16.149423142627136
1069,17.818283880737575
1070,13.440450551600415
1071,15.06028984344893
1072,13.669984673438519
1073,13.771976601867214
1074,16.342297556399515
1075,15.828445833078293
1076,17.075238467151813
1077,20.617516194752717
1078,16.518604887308193
1079,14.158107320391197
1080,17.000326513206915
1081,10.789494327214468
1082,14.82836503151462
1083,16.833152456372773
1084,16.37205885230948
1085,16.914799175950016
1086,11.175408814450911
1087,17.323988345077268
1088,14.412680824189833
1089,9.180593945236923
1090,15.912590922096557
1091,19.781694059524938
1092,15.934300304134878
1093,22.275669961249406
1094,14.255008244977608
1095,10.533533061543558
1096,13.292333093998108
1097,13.109268042772856
1098,11.98691561912496
1099,15.78343196013308
1100,10.967977275259587
1101,17.061705457442965
1102,18.896161636036616
1103,8.815555869557446
1104,15.257669306132653
1105,17.22423022399519
1106,17.20143253566937
1107,19.136390438289524
1108,15.034603008313665
1109,15.927141546771194
1110,11.83201538055205
1111,9.527872653846083
1112,24.470021064165834
1113,11.607628757952336
1114,11.894206144022338
1115,10.791064309073075
1116,16.4569388934151
1117,22.78867987936134
1118,10.718448601358242
1119,18.809061948809635
1120,13.741709012826453
1121,14.26822882182991
1122,21.93649194424613
1123,18.422662899289605
1124,17.90667949811734
1125,14.691882426105812
1126,10.238032613938804
1127,17.925667320311646
1128,16.700004891167055
1129,17.961327292274383
1130,13.936930604881594
1131,11.47674344123924
1132,12.358590095337318
1133,11.507013034661737
1134,18.55288410555736
1135,15.385714809239596
1136,13.631410291146059
1137,17.61395512647701
1138,13.531738185199782
1139,9.329909771183864
1140,22.78715487119309
1141,9.748781737059288
1142,18.53654061360112
1143,14.667364065757386
1144,14.073508040956826
1145,16.906067415082248
1146,16.753866222791743
1147,14.670333075231165
1148,17.297492922741526
1149,13.340555380338925
1150,14.347483124351585
1151,9.23441870708514
1152,17.332703256479995
1153,17.462073218017665
1154,10.306501079185407
1155,13.96052657310222
1156,17.134885697627222
1157,16.963294319906716
1158,14.725720785580055
1159,15.420945943201573
1160,13.174119928208512
1161,19.029122861065538
1162,13.487630826704812
1163,15.626692704317366
1164,17.81212034259091
1165,14.079087729967977
1166,13.907171960570125
1167,15.990326701071385
1168,13.694150406780826
1169,17.84753248926903
1170,18.395525599193057
1171,16.752211753598473
1172,14.959641787532533
1173,14.319458525141018
1174,23.819865364948875
1175,17.338835470224435
1176,17.21416401637267
1177,19.49546944541536
1178,17.45200739555304
1179,14.691515445637767
1180,15.727546776530383
1181,12.987974045188002
1182,16.944422539845075
1183,13.749846034907973
1184,16.672171913248985
1185,22.509148538731147
1186,14.159849006324002
1187,13.872024896899358
1188,14.292169277958605
1189,17.641029330092017
1190,22.706612362523487
1191,17.55115194546771
1192,13.947094832407867
1193,15.189041133860352
1194,15.489159383991007
1195,13.904142081694065
1196,17.447784567398223
1197,15.519055027723793
1198,13.14589553544239
1199,18.995802711212527
1200,15.370830058473754
1201,14.871566154740272
1202,15.50055693829188
1203,24.855211049958733
1204,15.570761789920232
1205,16.3643534744402
1206,16.838733411199605
1207,16.651154684423208
1208,18.223100763348903
1209,15.661145490702843
1210,13.480875414006437
1211,11.990867123076168
1212,16.57258301621981
1213,16.086523318018557
1214,16.367366104462935
1215,11.615338316238182
1216,10.661574134244077
1217,12.200644655642813
1218,14.986922051397269
1219,15.23395823155203
1220,13.31622950698528
1221,16.04547004176701
1222,22.415674474774107
1223,13.476590992143992
1224,15.074803837609968
1225,12.669097069040214
1226,10.770212032998092
1227,16.21366493981521
1228,10.550221237331261
1229,13.958849351075731
1230,16.840898118977485
1231,17.47513185856495
1232,12.405080132819569
1233,16.6154674932953
1234,15.253171388753136
1235,12.297978655696927
1236,19.271691313496234
1237,16.687883111732923
1238,23.44840986148604
1239,10.071528664487612
1240,15.756317920913526
1241,15.564911445584022
1242,17.49372660518027
1243,8.965760964590705
1244,15.72937486504747
1245,16.14514164026865
1246,15.760140909453865
1247,9.531286669427242
1248,14.517405512021357
1249,11.07532666000918
1250,12.124921817163234
1251,16.01737182823227
1252,21.36872773646821
1253,16.78405842498163
1254,18.132416699909413
1255,13.192751155850376
1256,22.853429686160567
1257,15.779449402111075
1258,18.279147743135056
1259,15.085917929837583
1260,9.985496209413505
1261,16.74629587154149
1262,11.451124153532133
1263,10.20699579115417
1264,14.553837347578654
1265,15.69859133350368
1266,13.362544957762344
1267,14.719254615899914
1268,18.829273651043845
1269,22.894236381920614
1270,19.760025114018035
1271,18.660881474638987
1272,15.653836936407277
1273,12.40168955380116
1274,17.27452744237742
1275,14.83573738802462
1276,12.944669154104309
1277,19.315058018230562
1278,13.860585922304717
1279,18.297818031293495
1280,12.162499861748422
1281,13.818520615866413
1282,19.841137231110494
1283,16.760297888544407
1284,19.091340980596268
1285,15.954328852965977
1286,13.386644054010903
1287,15.928608069372334
1288,22.285414142349865
1289,13.297365752620554
1290,13.854022893312177
1291,19.81635176316999
1292,15.472790845916366
1293,11.773271416700089
1294,16.69107362858817
1295,17.886218375114964
1296,15.110848542498326
1297,19.950064632340947
1298,13.722369971396416
1299,22.890018883926274
1300,19.837344151411536
1301,17.43438538008357
1302,14.192887765792742
1303,8.886171915854248
1304,15.196059584764079
1305,19.53007598459753
1306,15.980606460540082
1307,12.771960835037955
1308,9.27336447852007
1309,16.828377760433877
1310,18.555119262366517
1311,13.419030821725418
1312,15.621538585000918
1313,13.037091535549882
1314,13.078639086310893
1315,23.838909967751896
1316,16.198885823858717
1317,14.682593162890287
1318,12.02978301789756
1319,16.238991034107364
1320,14.583949035017396
1321,10.973288128356653
1322,13.972092851063579
1323,20.226229970538064
1324,15.082282848325866
1325,11.93149512148257
1326,14.68157015616299
1327,16.152718084559055
1328,22.11234735643373
1329,20.63850194222219
1330,13.543048853898695
1331,14.449867551017011
1332,14.998834431485344
1333,15.337177521015223
1334,12.617865110591005
1335,11.071390299427046
1336,17.968620571206507
1337,22.28647046568007
1338,11.21113502918703
1339,18.506860389144652
1340,17.434131924825124
1341,17.418326862637706
1342,15.726714201643192
1343,22.08254516723884
1344,13.86219028612829
1345,11.815741326885373
1346,21.41666469026911
1347,17.47120593719476
1348,14.104411409974722
1349,18.798610682295198
1350,16.412041574991484
1351,16.49287179421928
1352,10.512217628488404
1353,14.474317276397729
1354,16.953257584569265
1355,15.26231022561917
1356,16.81388444236123
1357,11.181811047623354
1358,16.44295315016712
1359,20.033899620425927
1360,11.185408751303815
