Cattle_ID,Milk_Yield_L
206,19.299258817544743
207,22.97044326039439
208,10.887687641791096
209,10.076726510444663
210,15.800200270687263
211,16.31346765510505
212,15.170643131477743
213,20.26043697437696
214,14.805688615886448
215,10.83302931851384
216,15.49714702314623
217,14.823461089817648
218,13.03721954356397
219,14.979897152246295
220,12.89793471635899
221,17.664357614045997
222,15.422421716239343
223,15.770418796562154
224,16.90765079215123
225,17.226244724212748
226,15.355397302083608
227,18.175926159161747
228,19.644618009237636
229,18.507997011392533
230,19.573771028704
231,12.868249871277676
232,15.569983777498512
233,19.456838289988323
234,16.249630860679147
235,16.912405540406247
236,15.799606665460963
237,18.63253354491649
238,12.717073349215937
239,15.369606045356566
240,21.82266639831987
241,18.85542295459883
242,20.754806460517692
243,11.324864451477694
244,16.30864160561758
245,14.966320028536629
246,13.533918632238496
247,16.995039419734606
248,15.00154864417473
249,16.43596579161233
250,20.67215365727471
251,16.73929160775552
252,14.588971678998343
253,15.05493274015603
254,13.789775708464667
255,14.415362924807287
256,15.456176836400093
257,17.321135508283756
258,17.88515177759935
259,18.804861531550568
260,20.52894855772672
261,18.25930196472749
262,14.413554280773605
263,12.690066649391868
264,16.829747389006663
265,14.040770476992526
266,11.001815840453084
267,19.52718227622056
268,10.580983987599557
269,20.689701439176275
270,19.815957712443282
271,14.975598211920701
272,12.85113461631627
273,13.210974278319735
274,15.700601524455779
275,17.595114159824917
276,16.827064431831563
277,21.890523106173017
278,10.130813513950347
279,12.392792343364295
280,11.618934242768084
281,20.990207878241602
282,15.285063591662427
283,14.441665647999642
284,15.033990491726051
285,10.361066242229986
286,15.015140688394036
287,10.592366031800944
288,17.348394758351503
289,17.933398268117756
290,20.70654098466181
291,15.686532671292333
292,14.99709090867755
293,18.71117037691243
294,13.905703046750592
295,15.707927731941457
296,19.417363914942538
297,13.616284152587905
298,12.863291924053641
299,12.588835593868009
300,24.355067953840578
301,12.285839879742204
302,16.2889238088819
303,12.567664743759154
304,21.01802042346148
305,19.12908830682684
306,13.947163641716823
307,18.080506538706228
308,19.0124779488546
309,14.650495372936025
310,17.047185800599145
311,12.678665745206315
312,13.359377278165589
313,25.365403670952002
314,13.024623609319619
315,15.334100534641893
316,19.205581248529555
317,13.920697927065927
318,12.947267199721612
319,11.751856636304083
320,10.014745859457076
321,18.884465594040048
322,13.658736088538532
323,9.961080801412573
324,13.158141859219237
325,18.383747410229475
326,12.865470200023973
327,20.30144276717131
328,15.02222445856999
329,12.696640251466071
330,16.521894068206272
331,23.893652175542496
332,20.034567158890727
333,23.092552185562546
334,11.349326254444257
335,16.533916216279703
336,20.342979587231916
337,19.10702040245528
338,14.920354210551045
339,14.91003324185623
340,13.171684274337576
341,24.758726678834773
342,9.170529227345114
343,21.324550186451656
344,13.201024506274807
345,10.887390671749987
346,22.686433896854123
347,12.709112065443799
348,17.122102770421087
349,23.343488907130553
350,10.792270290739692
351,20.54414603780687
352,15.682741940496637
353,18.178474247208936
354,19.999612859919864
355,16.38564911409011
356,19.599774829665403
357,14.088112123748953
358,16.805870645013783
359,10.599947678691835
360,11.376894060454442
361,16.92592559248416
362,15.873736133483627
363,17.153384768403495
364,14.359251104839007
365,13.34914122914645
366,15.078069008966125
367,16.09523161584746
368,13.762245664559785
369,16.661749197962944
370,16.870845601804536
371,21.448846978088753
372,12.00108671600709
373,10.346657072495146
374,16.820855444327393
375,15.768516775368129
376,17.39310964366151
377,14.44220766462671
378,15.229137944514527
379,19.791375486603563
380,20.890199616227694
381,12.74558046838057
382,15.923356299233236
383,17.32800368766251
384,12.404953551005605
385,14.682362416304166
386,17.331528296631827
387,15.974117459458025
388,18.381360770391257
389,13.906676197453983
390,21.17583412285642
391,14.321038353231348
392,13.52578563640262
393,12.96701137561588
394,9.43452121447042
395,19.313822081435664
396,13.555820242571244
397,14.338791314522833
398,17.843130302946545
399,13.299121547699645
400,13.199008132684543
401,13.615964813656618
402,16.556133668571018
403,13.454885220564417
404,19.377737596154287
405,16.010676726164206
406,18.648024474606498
407,14.650530883940846
408,19.218702914950768
409,18.697236432150305
410,15.211148735033806
411,16.526072824301572
412,14.778895721829741
413,18.730930753549217
414,9.551653713943054
415,13.55695455285367
416,18.28184247162708
417,13.131778612052567
418,16.927421633927864
419,19.015423164812926
420,14.981425442602589
421,15.188854315668372
422,14.720101151095774
423,21.13619514832015
424,14.715785863813643
425,12.675547265574046
426,13.728490004560806
427,22.498989044948036
428,11.358784424552251
429,20.60738267096704
430,17.08898532906619
431,14.956192837624192
432,17.54607653592993
433,8.0959081930239
434,18.5451383882806
435,16.72422446378234
436,17.939442704120733
437,14.087598431473626
438,10.496480479135617
439,17.942110233916654
440,13.725013103321718
441,13.698392313233132
442,17.974984187770197
443,17.76664051521643
444,14.132191150687621
445,18.261366494616738
446,15.208517478550075
447,16.779487506554997
448,8.83899569948578
449,13.624138253519288
450,11.604117645463276
451,19.0092069069754
452,24.36762023805912
453,9.9192520861787
454,13.347437718936177
455,9.690505090405823
456,20.508448671616524
457,14.513776767293656
458,15.764195067349664
459,16.272987075322117
460,11.031605918988001
461,15.987878974117505
462,13.140933049851744
463,15.762047909288974
464,18.205204807714598
465,16.87849744896656
466,11.610274514624109
467,14.032912177950688
468,12.85251191123914
469,23.161863655542273
470,12.20655394200775
471,16.298906924343697
472,11.810849196657653
473,16.66980033237945
474,14.861183491415863
475,16.884271663953548
476,19.32978337007143
477,17.390440208214002
478,13.938306332853093
479,12.334443324372884
480,9.990038551641502
481,17.914244265184962
482,14.882698565118407
483,12.41289614899736
484,13.016829226144026
485,15.569888308389805
486,16.80017643750533
487,15.530336884411774
488,19.20424505698434
489,18.19337983743049
490,12.721057990828609
491,16.774095165813282
492,12.298465656377147
493,17.388010113710255
494,10.791754086533082
495,14.076199272910227
496,17.02712677404478
497,11.75775230151175
498,10.449195118845171
499,17.343609398497215
500,20.894352362806522
501,19.28338211174714
502,12.515637309002333
503,10.982297850797064
504,10.808625084727284
505,18.14112156648143
506,16.07204070607056
507,14.873865386048047
508,10.883492735407271
509,14.616865819029615
510,14.736907566389595
511,21.339950264857254
512,16.61202960121039
513,10.325727951952143
514,16.899895337910618
515,18.006741898559877
516,12.986979855012219
517,8.88319279137928
518,19.603235416958388
519,10.931256131605648
520,16.295403917906267
521,9.740833118568924
522,15.86220222059736
523,11.833864486455678
524,15.502307586366591
525,11.016705945457684
526,20.62010218505077
527,22.52745646044858
528,14.444938305818162
529,17.236436840671974
530,15.418948325007094
531,16.31628952291224
532,15.938782863726505
533,14.420737037756679
534,13.843718056869509
535,13.919143396984808
536,15.528462991362657
537,13.770384226843445
538,21.077093183647552
539,12.846957464859972
540,11.63260653422008
541,14.239339952537907
542,17.74836973645499
543,16.5195677373715
544,13.085359653466295
545,16.521382821064833
546,11.114923801332875
547,15.549976052175348
548,20.825104245023322
549,19.421789228354672
550,12.81009838748743
551,13.315109595958544
552,15.294229283159554
553,8.332489252220528
554,12.000395764758455
555,19.105350004096703
556,14.599427567639598
557,14.604144931698727
558,15.968815138936971
559,13.546165515428982
560,19.005582244095503
561,13.173831583281704
562,12.272007828747455
563,17.192739821964757
564,16.273358787108542
565,8.87932020197293
566,12.321787190363413
567,12.494701593926887
568,15.147636665649562
569,15.502934260153989
570,16.731885796853458
571,15.516085057397005
572,17.611008437495684
573,14.08578106677453
574,12.490057266295448
575,11.243540353126734
576,15.445026609282177
577,14.12821302764744
578,15.49489987632671
579,12.43827745285068
580,12.119727141844118
581,15.065960581024445
582,12.515679177992194
583,12.047020241738712
584,21.852605711353377
585,17.03231500476463
586,13.76280911437554
587,16.926782533108554
588,16.70995373895756
589,19.20444333332878
590,14.940035974822429
591,20.264098893677488
592,16.446667114678334
593,17.169523845615235
594,12.71891387807997
595,14.941266170815162
596,18.403664803273713
597,15.213899517808645
598,18.048490877518834
599,13.828268750355296
600,13.517495907457644
601,13.82442736823564
602,12.45045208679771
603,15.984361982953505
604,12.59470768140772
605,16.383125715912882
606,16.04448280151437
607,18.990578147925646
608,17.412961182293113
609,14.30689611614183
610,14.280178278625323
611,20.303476332446795
612,17.77460880563611
613,12.2590696480529
614,14.326119434105493
615,19.899913632847753
616,17.938201426882035
617,13.105683040342017
618,16.531005855525155
619,11.734950067993227
620,19.362364224117687
621,11.621018497216788
622,13.17081451663058
623,16.682935537989547
624,18.242788549385256
625,15.304931226703967
626,14.281811258213168
627,15.152427356378109
628,18.281724590974502
629,15.64291745624961
630,12.974258590534447
631,13.396794991544006
632,10.914917664275437
633,13.169877653910813
634,12.597747441319
635,18.896694759559356
636,18.956516261353876
637,15.610587351474855
638,18.293904550870174
639,18.508984992284034
640,7.758410245215016
641,10.696814770141142
642,19.934527538315425
643,18.491260577824182
644,22.171323671250473
645,15.175246428309825
646,17.291245437545907
647,17.5563394656604
648,13.617091817283598
649,13.124915114192525
650,10.547426208859141
651,21.585450275047716
652,16.06556036061576
653,17.26314978216498
654,23.030439351626967
655,17.153746733824853
656,14.741193644270052
657,12.731063248015035
658,19.070643654029123
659,14.858282597704022
660,11.317754837938164
661,10.288950824385468
662,17.067098359910755
663,19.28093312359698
664,12.335727907705126
665,20.425805610252546
666,12.7132937065428
667,18.688362490234447
668,13.540289785760118
669,12.047565962453753
670,12.26371763208302
671,13.072668841109602
672,15.70402874418487
673,16.332800161607977
674,14.245841642418979
675,22.436375395441868
676,16.672284758291113
677,10.94719426223403
678,16.176664162372102
679,13.628792162058545
680,16.97998724290074
681,15.824392927668665
682,11.863710158981657
683,9.922068238936655
684,16.643187043738838
685,12.716153810295083
686,18.130507552330663
687,20.73958818508327
688,17.212810832759253
689,9.736240107435055
690,13.168249124655585
691,12.790710827119195
692,20.068531955460724
693,10.462533233350497
694,11.839462899654979
695,12.332313347967741
696,22.451945879437343
697,12.726739556121435
698,12.574937877710484
699,13.780201753367152
700,15.088101444076422
701,15.479928773160037
702,8.680891729777201
703,15.989718879514191
704,13.767297008562535
705,15.464216957693512
706,21.587192596137637
707,14.974804919185768
708,17.906962841313582
709,10.73080463860577
710,18.16303483408224
711,14.633395221593911
712,9.699122247794037
713,14.153415361016247
714,15.93405579142906
715,18.186314231670995
716,15.289407367408437
717,13.050219891592203
718,17.621278392393215
719,17.05381542243645
720,16.445798719103205
721,16.307346913424503
722,11.699941316098162
723,20.743633800004755
724,9.845937728694706
725,15.017425624840218
726,12.960629222269443
727,17.423604396488148
728,17.195652297012465
729,11.947892324535
730,15.167221259078998
731,21.689369537826728
732,9.465759460380267
733,16.1638534598666
734,18.97005163587219
735,15.91598823382511
736,15.808520421603976
737,21.05540601622273
738,12.355275860127945
739,17.964392247672155
740,17.174207694210732
741,19.439431655288157
742,16.850774697980675
743,13.878807356185133
744,12.492372416791142
745,16.203114313440953
746,16.254586556005744
747,13.744566029236402
748,18.559105454508327
749,17.878538744798142
750,8.686385986596928
751,11.082767900016417
752,16.858405571553835
753,11.977537815837076
754,17.768980056938418
755,22.521248264702795
756,20.313510515967923
757,19.128195533351796
758,12.576874189785237
759,20.093939753533515
760,14.206556227664944
761,21.350205606640458
762,20.91015719566546
763,15.517037893294503
764,12.976508840890382
765,14.28093229012564
766,12.278317910234904
767,8.984178998382443
768,12.259227902163047
769,14.630193799355204
770,16.479702736894463
771,11.199922136501032
772,14.404827674987047
773,12.785724056113423
774,20.113044319591463
775,17.033031721883958
776,12.042887361530807
777,11.690464604970009
778,8.62210556374266
779,12.048902818783375
780,8.211965724099835
781,14.793758694835514
782,15.335544589968922
783,17.145323296609956
784,15.443519837476238
785,10.724866296958007
786,24.449769482278644
787,17.549078978809963
788,13.601383978127876
789,14.671585196255013
790,17.81274491532846
791,12.172940947676775
792,15.073342918466269
793,9.297224896795989
794,15.669800087017336
795,15.521082806468305
796,18.606872788140237
797,10.928944927362561
798,18.06462562150654
799,17.360131532318544
800,19.176652757152763
801,14.315261188355027
802,17.66416034660196
803,18.593300908169248
804,17.832775566634247
805,13.022074995278663
806,17.167141366116798
807,14.85517490210481
808,12.59505577699405
809,10.972989448521046
810,12.561221810359026
811,18.3847620520836
812,17.413797033938433
813,12.800064672439987
814,8.62399655886574
815,16.374950581065217
816,18.2183727490677
817,17.848604030330527
818,16.430415370398702
819,21.825616277348427
820,21.029249743954257
821,7.35874000188741
822,12.56543978426239
823,13.230734578941867
824,17.569437844620012
825,19.071687469484463
826,15.795143251058528
827,13.713479528977787
828,15.697788412611695
829,12.912839470208041
830,14.815234756457311
831,13.196631095731833
832,13.728901245087192
833,13.082642201239453
834,20.88548492653888
835,13.060965753407425
836,15.679924694979373
837,16.204250652844586
838,14.667663132450748
839,16.352039552257637
840,18.953622005488036
841,12.410615163355565
842,9.839128579340176
843,15.937617485716267
844,18.108941231741632
845,19.376510570072487
846,16.455609225379746
847,11.830124591488786
848,16.309158818947886
849,13.84958595307413
850,13.114261458019676
851,13.640889327540911
852,18.10434977135152
853,15.380851989570075
854,10.788303445311973
855,7.611107059702594
856,19.04998716626998
857,19.55734768860567
858,14.543672579572943
859,13.022474209338412
860,12.091729376377991
861,23.910056336892307
862,15.578576341817296
863,15.835435268697116
864,11.525694638093512
865,16.12395122737478
866,11.521413655718215
867,13.745731440695309
868,15.352361131037963
869,10.430480199776886
870,10.222869350778069
871,11.754977695457658
872,18.875489144648412
873,18.747327582021878
874,16.938963049781567
875,17.047785309904494
876,21.800625076394258
877,14.125526901153329
878,17.739652033762496
879,18.46737823577314
880,19.8685072225429
881,19.321278298202085
882,11.76568550373944
883,15.219131534363441
884,17.083085319715686
885,18.03466731537039
886,16.055377220599148
887,11.512504382375678
888,12.64257678380774
889,12.287981613567737
890,16.181915078770253
891,18.73011698428334
892,15.25409377059111
893,11.859806224882739
894,12.120294674311731
895,10.756085714700975
896,15.832549955112594
897,10.450662274040026
898,15.068572608835094
899,18.519633776796912
900,23.97860890324525
901,9.607669554789087
902,10.18477692819122
903,15.295533417087757
904,14.060414649557282
905,15.873027732060322
906,10.44773359852959
907,15.795872390009354
908,17.260495260967325
909,17.146628768013045
910,12.597113051875542
911,14.841054822313364
912,17.720571706451064
913,11.563167738284069
914,22.54974450846903
915,21.496692100183875
916,15.345260718223068
917,14.594017104643854
918,12.551793928788527
919,14.883955101984643
920,13.18691909853115
921,13.575924936468358
922,12.486614897431311
923,19.62282407470514
924,16.55929186395544
925,15.736503131772535
926,15.886207601175517
927,13.810754451229073
928,16.22877933104636
929,15.682377539208117
930,19.122119148167624
931,22.478857897519607
932,15.981371737587676
933,15.216920176206074
934,16.91565994222283
935,13.626160735491384
936,13.524526196194913
937,16.01376740921935
938,12.99372407258561
939,14.232567450267497
940,14.403373762743573
941,18.402185029892273
942,22.328703884683982
943,12.942064465487544
944,17.7787602387986
945,17.508981690311153
946,14.85378627747349
947,14.932933006502033
948,12.471878767461153
949,18.839617417847933
950,22.241666271455497
951,7.4213905822053405
952,14.90602322771667
953,16.954677481697736
954,23.21654074054585
955,10.206525194455782
956,13.768131123448299
957,15.896333692735812
958,17.092788059709495
959,15.16162070245091
960,18.721886343117454
961,17.832890678825212
962,14.059967778660916
963,13.236821683736707
964,16.616486266995153
965,17.35741703854888
966,18.061953744426095
967,13.413935348214833
968,13.405198133196144
969,12.094562106462513
970,16.190138650517124
971,14.76559761846106
972,11.419235770601931
973,12.45404253395423
974,13.588217624621436
975,15.470594249186677
976,12.404266956078956
977,13.421036895475794
978,17.85271019705476
979,19.083695866086554
980,19.86741212030612
981,16.201268802577278
982,14.61720355543775
983,14.103651225060217
984,14.576268519780587
985,23.499253367386892
986,21.526328894995213
987,13.623456257493011
988,11.99786664892887
989,15.644307302216092
990,14.520460140426913
991,13.621113873939944
992,8.921901269461138
993,16.547514243527182
994,13.710045335616806
995,14.810563467978938
996,19.72956069283587
997,15.88334108712622
998,20.52239020456935
999,10.528353685070957
1000,14.277318535344442
1001,12.864604371167706
1002,16.677897097862903
1003,13.14454576668399
1004,11.7323025466742
1005,17.334433015598993
1006,11.161447833364166
1007,13.552433732852439
1008,18.514320899586018
1009,18.530486285449875
1010,16.76444153112312
1011,17.835861297855853
1012,8.077796831329149
1013,15.463056646453605
1014,15.605826162119019
1015,15.968402905146045
1016,15.3568231300538
1017,14.78681846586953
1018,18.62173162367695
1019,10.684507464132402
1020,14.382525107019724
1021,15.84547358199345
1022,17.83607648069331
1023,14.775519771597434
1024,18.299403685377438
1025,17.08853167357667
1026,13.266595952978669
1027,14.254684381278508
1028,18.57029189455839
1029,16.90888102069379
1030,15.307323793278119
1031,15.241482569045878
1032,17.921992824769557
1033,17.976626658753506
1034,15.453912350136626
1035,16.101200751963773
1036,17.553929334389096
1037,16.555213197055892
1038,16.37624252083834
1039,18.029611207159984
1040,11.828359241035065
1041,11.16540534682504
1042,15.23806746459406
1043,24.53845887020748
1044,12.956632755811922
1045,22.257002011641955
1046,12.630345059244675
1047,14.130110963316127
1048,12.07029854750537
1049,11.539821513558241
1050,14.978746308436097
1051,14.517332557729047
1052,18.308592202434355
1053,20.852617149728605
1054,17.301904260722726
1055,17.18479674757298
1056,14.766052718387698
1057,13.050602289018318
1058,13.505497402347226
1059,21.13993722755524
1060,19.951557206910596
1061,17.704187213062408
1062,14.916223197653322
1063,14.294187014047342
1064,19.536423303986236
1065,14.861307518692058
1066,17.661892420888485
1067,13.69901288796616
1068,16.38080426888049
1069,17.20154285008772
1070,13.98310122917539
1071,14.441495175819266
1072,12.737291081580135
1073,13.316287723900004
1074,15.800797680457556
1075,14.437816449258076
1076,17.409372684954665
1077,20.23441711514494
1078,15.825363765738214
1079,14.211678858537226
1080,17.898979575394343
1081,10.626567705616305
1082,14.676754412441824
1083,17.09466836458509
1084,16.729130635211007
1085,17.205257103915727
1086,10.964203102352666
1087,18.256675523029703
1088,14.300941867362702
1089,10.537217916843323
1090,15.603923762166566
1091,20.302298635714262
1092,15.673981948521908
1093,22.415100468711874
1094,14.619409364346929
1095,10.348793851076888
1096,13.568548917521877
1097,12.255589978894076
1098,12.030956413672186
1099,16.3872969287868
1100,10.583532280419623
1101,16.8543433361719
1102,18.113089472404273
1103,9.10129822401489
1104,14.122756880030256
1105,16.404466747722648
1106,17.529494460043963
1107,19.244104525312377
1108,14.430766889064543
1109,15.48010949076552
1110,11.11691354951386
1111,8.887809845128697
1112,24.94049706671912
1113,12.374544637472946
1114,12.255584209521343
1115,10.871513404367189
1116,15.685276530392866
1117,22.231648599809798
1118,10.61658784355354
1119,19.01879571760962
1120,14.295365107910184
1121,13.63320785775259
1122,21.692075938446724
1123,17.55857747877178
1124,17.684802274085534
1125,14.43598985129521
1126,10.642547553611896
1127,17.372513630197176
1128,16.64646163705252
1129,18.11959598613039
1130,13.917551056661157
1131,11.893849134621316
1132,11.04337597107727
1133,11.4417445104852
1134,18.384604356723553
1135,14.71823165982965
1136,13.451487534374376
1137,17.196187112607838
1138,12.46060359057407
1139,9.471425441685595
1140,23.390379661009785
1141,8.77440859982162
1142,18.648754319111866
1143,14.953161350295868
1144,14.22450942201226
1145,17.197397031320005
1146,16.826915505903518
1147,14.320503039992404
1148,17.290608607379465
1149,13.136605377525953
1150,14.016856031717278
1151,9.24224738553808
1152,17.091367479303976
1153,17.55297544489283
1154,10.01430744200544
1155,14.089292048676375
1156,16.71165962033556
1157,16.842234615310502
1158,14.49755691305661
1159,14.824345839526305
1160,12.058812193888146
1161,18.910547026100613
1162,13.283960629496676
1163,15.88362143113693
1164,17.804411024544812
1165,14.222587016437018
1166,14.505435215225948
1167,15.417512196417839
1168,13.360583470771644
1169,17.360090287302114
1170,18.05604973154521
1171,16.978558637229064
1172,14.870596316493454
1173,13.992843627976924
1174,23.69443446049718
1175,17.106846234875363
1176,17.278318865593793
1177,20.004473679399407
1178,17.83921832200318
1179,14.881877911118835
1180,15.747928684735509
1181,13.246019540127733
1182,16.16767693214607
1183,13.432540334141407
1184,16.377782762692657
1185,22.29312122905943
1186,14.55386143896122
1187,13.8211318644139
1188,14.200546084157928
1189,16.690079201389857
1190,22.435464801008845
1191,17.598666752557143
1192,13.747933029337489
1193,15.232359376291804
1194,14.910826643353662
1195,13.684697423863103
1196,18.135525333380194
1197,15.395239542751007
1198,12.54507784576879
1199,19.21823695429244
1200,15.263595970972638
1201,14.887875269071674
1202,15.749280279657842
1203,24.37419170765276
1204,15.494318127864782
1205,16.51837920020176
1206,16.426055329649245
1207,16.873289688212846
1208,17.866723752857567
1209,15.46739235767964
1210,13.849443212402596
1211,12.17720861041316
1212,17.103451713799892
1213,15.554213985886019
1214,16.887549119557168
1215,11.279803801848429
1216,10.271399890946698
1217,11.661184196556322
1218,14.609718305671132
1219,14.416982692185773
1220,13.63540278110121
1221,16.017680825661756
1222,22.272082463740016
1223,13.605036497257526
1224,14.504158773636037
1225,12.42321047927209
1226,10.451168702417371
1227,14.719633433785255
1228,10.97011334322996
1229,14.45380749791915
1230,16.606360859425628
1231,17.209841814175313
1232,11.974712941959279
1233,16.451395813446048
1234,15.659675409268116
1235,11.8891428278855
1236,19.44208704531433
1237,15.93318836560915
1238,22.218664232366837
1239,10.163233437002953
1240,15.63651254594966
1241,15.575862195227138
1242,16.893656340655188
1243,9.14597668174539
1244,15.941806255067718
1245,16.124103722608158
1246,15.487236501908196
1247,9.930546500957162
1248,14.485487005935989
1249,10.866914186956043
1250,12.408267454320448
1251,16.334247591363507
1252,20.812313272195453
1253,16.92084573902641
1254,17.375424737846345
1255,13.274207817937562
1256,22.06499193094484
1257,15.652322245448484
1258,16.537386588595226
1259,14.82842348631154
1260,9.690147774973283
1261,16.16496135483635
1262,10.997182398102968
1263,10.419349146373051
1264,14.681760032034894
1265,15.258808487069768
1266,13.321766995616748
1267,13.921546564115344
1268,18.56320887920615
1269,22.923752066846152
1270,19.13084347256141
1271,18.02422505300207
1272,15.332219308202873
1273,12.286166472330425
1274,16.810548156375265
1275,15.289852847913973
1276,12.982965640918449
1277,18.987835078023657
1278,13.95214050933788
1279,17.855584512078835
1280,11.769493150031778
1281,14.105652956040663
1282,17.526713382390504
1283,16.8329828534874
1284,18.720506038123517
1285,16.1169964542685
1286,13.368398332169747
1287,15.909025907407495
1288,20.949647272378584
1289,12.675879765022957
1290,14.141366175133339
1291,20.25189681578882
1292,14.894081375369051
1293,11.431749715013257
1294,16.92041223586741
1295,17.927224471919246
1296,14.859835976051926
1297,19.75577003562287
1298,14.406572385423818
1299,23.51756436155539
1300,19.41549505205172
1301,17.003810845470905
1302,14.955669061090369
1303,8.902429972641201
1304,15.693127762237015
1305,18.489272527864646
1306,16.09606578894676
1307,12.575332243155604
1308,9.372341229788717
1309,16.839175427731032
1310,17.858451906018413
1311,14.173469396623759
1312,15.958645860016063
1313,13.021971021856302
1314,12.559518436632604
1315,24.271831923260102
1316,16.457623436975105
1317,14.57584563443379
1318,11.383556033805394
1319,15.972287373649403
1320,15.037641230881668
1321,11.067841947073907
1322,13.442221844468241
1323,20.03071885107779
1324,15.078609746620064
1325,11.937850558635454
1326,15.288229054951323
1327,16.351623276090603
1328,21.93952965801425
1329,20.678997939189806
1330,13.006352744570979
1331,14.192699308454763
1332,15.121000240685742
1333,15.630464640026721
1334,12.753748762887168
1335,10.688478010472636
1336,17.8234820801449
1337,21.683514213527925
1338,12.051545121650921
1339,18.454868318602905
1340,16.633101486232416
1341,17.429608034002978
1342,15.475727146225928
1343,22.081035513606718
1344,13.16001259956857
1345,11.685161543591818
1346,20.86727361416843
1347,17.112867821436637
1348,14.00123986299605
1349,19.551142611682074
1350,15.591581394769054
1351,16.15436765726029
1352,9.998392601409005
1353,13.982723564938052
1354,17.1999437223982
1355,15.964365625473029
1356,17.70275923720359
1357,10.900825661532657
1358,16.50905198970721
1359,19.7581152071285
1360,10.880411521620946
