Cattle_ID,Milk_Yield_L
291,15.493589425665718
292,15.533069667621389
293,18.170637179872305
294,15.045883043521814
295,15.594417628819784
296,20.115375781509975
297,12.794779413903118
298,12.467938563268518
299,13.631850895037251
300,24.030658174688796
301,13.332863014851084
302,16.86502288324984
303,11.719463847812671
304,20.771798638074756
305,19.22223636419249
306,14.36184011470382
307,18.408822971728803
308,18.857957309636937
309,14.874935298472558
310,17.584023169716755
311,12.391041199611712
312,13.854197725223841
313,23.972932114753434
314,13.685315320520916
315,16.841189468264773
316,18.670180661343995
317,13.391202226834071
318,12.362716424150843
319,12.168565023935349
320,10.471367077283261
321,19.733099549476904
322,14.134323055533295
323,10.214669415206007
324,13.958981358018594
325,18.737104863692124
326,13.599821740098786
327,19.8102853865393
328,15.10865444596467
329,12.192069176259224
330,16.126630858291634
331,24.25795608101517
332,19.821626904571296
333,24.037613363527598
334,11.82968636459708
335,16.51608006484179
336,19.665496115489777
337,20.04804381442715
338,15.453855296271785
339,15.135078150903825
340,12.76074145991701
341,24.79496403048506
342,9.43622362727151
343,20.29193456180299
344,12.560163488397661
345,10.919453708869813
346,21.936503445571848
347,13.137907895091411
348,16.370364260748566
349,22.3854813669108
350,10.068770044284246
351,20.220011754963963
352,15.180934894564352
353,18.188997646058688
354,19.563654405088386
355,14.610525450617642
356,19.91631514114474
357,14.312132907054071
358,18.105079716081327
359,10.909192980107171
360,11.698232480125306
361,16.897605990938985
362,16.52603374758967
363,16.73827558399116
364,13.622663434916117
365,14.270478968085175
366,15.108607965304902
367,16.381136149183675
368,14.548669662884862
369,18.47945777384196
370,16.710743977034472
371,21.473986855003155
372,11.893719773387627
373,10.504023101169537
374,17.148886396815023
375,15.084335333753655
376,16.945182013445823
377,13.830536334649972
378,15.516338611102896
379,20.05918087315773
380,19.662644434710522
381,12.037455180912495
382,17.55555250874068
383,18.492879192436
384,13.209011614336886
385,15.478220380145125
386,16.2985752219152
387,17.694282475294553
388,20.252175453632592
389,12.975226907135506
390,20.20404220596164
391,13.814912029479578
392,13.266042879311138
393,13.934186855028276
394,8.672657952934607
395,20.28610470630328
396,13.813658031341967
397,14.346328931893328
398,17.978814479101473
399,12.779350589285205
400,13.189321020494418
401,13.862006723820532
402,15.599036281142569
403,13.966422294029316
404,18.95754811835851
405,14.900890694428583
406,18.28959251898372
407,14.992128800425865
408,18.618643510577456
409,19.54760227648005
410,15.801554843106882
411,16.16044008239989
412,14.102590499453026
413,19.381732266442
414,8.462819966396442
415,14.384467632158385
416,18.335439286106336
417,13.3647165830222
418,16.990059329302653
419,19.396680866498595
420,15.991650248672068
421,14.219064271419287
422,15.206572300337589
423,21.015230426452167
424,15.256450183634866
425,13.038800849257576
426,13.956332951500396
427,22.773157377722516
428,11.672675889161026
429,20.326298349099893
430,16.9489701128433
431,14.854697075561033
432,17.719717737117527
433,8.176096839150887
434,16.857347847864187
435,15.419098370210966
436,17.32762730507014
437,14.11286778000104
438,11.08473198289294
439,18.47161192789166
440,13.881397609432291
441,12.18069322501504
442,18.135249941677145
443,18.270174107841505
444,15.061292681091446
445,19.51157294334663
446,15.710414239936213
447,17.289044455623667
448,9.030118066086356
449,13.89140352622151
450,12.868657773342848
451,18.353279684790362
452,23.74803276510361
453,9.88394688445775
454,12.619067915011446
455,10.242392870577135
456,20.876317988967358
457,15.620017366908126
458,16.14218856787483
459,16.00207474784414
460,10.572578576506334
461,15.096544539022405
462,13.513406929940768
463,14.417062683756576
464,19.046017916079208
465,16.636238029729462
466,10.479938014678716
467,14.072503464017624
468,12.188937520042987
469,23.410322445257204
470,12.805447364068614
471,16.902385109770385
472,11.683619703931516
473,16.994080694377207
474,14.938757409625014
475,15.623494502336351
476,18.43706453934669
477,16.035998490915127
478,15.024110558552039
479,13.186010613764681
480,10.82807094350035
481,16.269326090831452
482,15.522789115818544
483,13.229127151543459
484,13.144104623063958
485,16.1348758711793
486,17.018725737600892
487,16.018533816990335
488,19.3613891091824
489,18.189776064994934
490,12.869014036917077
491,17.444852403208078
492,12.269488618504736
493,17.062151714801658
494,10.372808326215672
495,14.142518366910615
496,18.16571118177899
497,11.738536952658357
498,11.07010716737203
499,18.956986257786177
500,21.290488425230446
501,20.081384784423317
502,12.605745623407307
503,11.267815771519276
504,10.340847280302093
505,19.79014230396196
506,15.632302883981502
507,14.376607587363624
508,11.348696779309957
509,15.174931923410412
510,15.178703267927755
511,21.005090051284363
512,15.949266578410526
513,10.452058584645746
514,16.32031514124188
515,19.463088809141414
516,13.199064790080108
517,7.891640896586375
518,18.371012749895385
519,12.015750823008407
520,16.366403795301192
521,10.088440595248436
522,15.642467843326356
523,12.295560642479836
524,15.58208785903441
525,11.423949180139552
526,22.160789465792885
527,22.567424497622167
528,14.360676414127807
529,16.74675150042788
530,16.135109018224657
531,15.534582698004003
532,16.010129944856626
533,14.893177004521736
534,14.117912748044004
535,14.13353191573551
536,14.982351629582036
537,14.584851648991492
538,22.03369085035066
539,11.825303919722607
540,12.635746652325714
541,14.779797853969143
542,17.600505654350002
543,17.592978655490526
544,13.438852977832834
545,16.65657689069669
546,11.104619515160568
547,15.255441882314773
548,20.501349780016906
549,19.34985658445327
550,13.147879710481057
551,13.33397407307187
552,15.581200950317882
553,8.385589460898085
554,11.918322763212952
555,19.147285356057875
556,14.152700576187474
557,14.64701345814081
558,16.276924184998254
559,14.12256278686669
560,19.022977857341523
561,13.975964036447127
562,11.487752460793635
563,18.28263682281297
564,17.135097161060063
565,7.570615144299053
566,12.89605469375768
567,12.670674649251183
568,15.274144269876151
569,14.425117286905909
570,15.8875327101365
571,15.428397014071514
572,18.72686480467576
573,13.907490137077659
574,13.04952582121725
575,11.52066185444713
576,15.135756284605261
577,14.832244073544416
578,16.1048061729545
579,12.916198102099735
580,11.946830481364449
581,14.33728537740317
582,12.566551875715742
583,11.376925334237376
584,21.98568314642228
585,17.358633053157533
586,13.335939334632258
587,17.446817568146113
588,15.908164904888043
589,19.11114701445981
590,15.204866435162781
591,21.491627671487898
592,16.144874095961367
593,17.691857117818227
594,12.875092901178657
595,14.150861445431957
596,19.074376829046177
597,15.903658758410614
598,16.650030997654326
599,13.987484600023098
600,11.999302165906853
601,14.608935356524443
602,11.58575825640153
603,16.36772261208178
604,12.078618864645707
605,16.713858330927977
606,15.225519470390429
607,19.337685223319202
608,18.36988948814988
609,13.348028076404322
610,14.010992548763433
611,20.64951752447958
612,18.751250476228208
613,12.621264928586744
614,15.232816424302753
615,19.5252013772093
616,17.825988665070323
617,12.206039728626742
618,15.720851825109335
619,11.68745679265145
620,19.297197332126096
621,11.850391767400959
622,12.355319882611502
623,16.802997333555535
624,17.03590492889918
625,16.62745886438161
626,14.90333209896037
627,15.545684257926439
628,18.189272502052866
629,15.968881194834834
630,13.30060638826178
631,13.228452171958308
632,11.251762707065023
633,13.7133004891172
634,12.610119224643888
635,18.79660621155831
636,18.99563137816852
637,16.019824798331175
638,17.37504795892098
639,18.6064225947747
640,6.263915343290703
641,10.925474059290906
642,20.865262017962174
643,19.221784736663622
644,22.48841405228329
645,14.614272010638615
646,17.760752221912075
647,17.64556103074549
648,12.892678724031724
649,12.647100172802567
650,11.609613915097809
651,20.84793644279985
652,15.733887563491194
653,17.61265833529523
654,23.444973308503855
655,16.236500685570018
656,15.00332239190816
657,13.164080234006208
658,21.008249723991447
659,15.359073731156512
660,10.562457828308608
661,10.178003847751853
662,17.509067221663177
663,19.286444175357428
664,13.095397811296198
665,19.442014318555117
666,12.826617372542588
667,19.026207556040703
668,14.729074861749858
669,13.325546192810211
670,11.220515623545445
671,13.259931919478532
672,16.124872099695303
673,15.566517469594961
674,13.900181699217818
675,22.898990645490507
676,17.25444678103412
677,11.351909689957148
678,16.434948154029705
679,12.974571531761509
680,16.555151063661544
681,15.344408704333754
682,11.412411432919729
683,10.50783906928196
684,16.35081121569578
685,12.158477138940587
686,18.775800095365753
687,20.966446855326268
688,18.280629829602674
689,9.452584413921954
690,13.19156579088484
691,11.95766482341554
692,21.024815472280096
693,10.387121393605995
694,11.620806122721662
695,11.746719712532814
696,21.815320746630675
697,13.410306850921007
698,11.929249078283675
699,13.95044788091782
700,15.197507021335031
701,15.293747284953083
702,9.038092006054981
703,16.39667324489399
704,13.7902982469126
705,15.290823549088328
706,20.053681731240886
707,15.045674183437201
708,18.044297135098574
709,11.797312025369669
710,17.41264896321083
711,13.70665638771869
712,8.845582879989186
713,13.173680919332284
714,14.212061369144791
715,18.419828213451453
716,15.378812662522511
717,13.99544176777165
718,18.454159917168933
719,17.849080495424833
720,15.835894535906032
721,16.736089401861463
722,11.78225473531376
723,20.079664582268737
724,9.791595458774625
725,14.827851765121997
726,11.89975254231668
727,17.333454986780584
728,18.50098820186718
729,11.021802807793886
730,15.858878395140815
731,21.591394753814356
732,10.468648760392828
733,16.84411929966447
734,18.476320222399703
735,15.082936628784747
736,15.069346992428363
737,21.5294844659191
738,13.79051079918882
739,17.333760336626895
740,18.0809353966309
741,19.977762327910884
742,16.81298592016774
743,14.344330900648021
744,13.15808856760794
745,15.326102049929622
746,16.567316891703012
747,14.809491886694168
748,18.333784296215608
749,18.936419256029364
750,7.474732139542914
751,10.89211409835757
752,17.17799131213913
753,12.003685184098805
754,18.902696780725698
755,22.184882111417217
756,21.969990165718375
757,18.609439932951748
758,12.49995076665327
759,19.527003340020528
760,14.898005822884324
761,21.08141401898635
762,21.843437684527757
763,16.671645893977004
764,12.125726056614281
765,13.912145762326697
766,12.713822128872582
767,10.05343845506908
768,13.073364123973608
769,14.819189432322865
770,17.308293395726803
771,11.48297376106888
772,13.795232500751958
773,13.002451298681505
774,19.00312558224958
775,17.18442552650288
776,11.863576464282318
777,11.918375499761394
778,9.781379753926693
779,12.017029747746617
780,7.288444079951272
781,13.498913517195305
782,14.729825734474169
783,17.49249309587851
784,14.555499516480939
785,10.470539919332303
786,23.39479140731178
787,18.428260618456907
788,13.841471244199582
789,14.620928213222578
790,16.879190362296132
791,11.377230442057517
792,15.945956930942657
793,8.951140906654599
794,16.73055519020588
795,15.177036913260569
796,19.018340093289876
797,10.357057299330865
798,18.57826380893592
799,16.872282538281887
800,19.467250943943416
801,14.969527438354216
802,17.786026240340384
803,17.97000218058554
804,18.18849993128335
805,13.146767295520531
806,17.973363767184544
807,15.485673733802837
808,12.879338848846928
809,10.17952377954579
810,12.952866583150985
811,17.95936938257936
812,17.49252473492256
813,11.544723387005469
814,8.022625135414632
815,15.502403324466849
816,18.038844528881423
817,17.840625958910564
818,17.46883407133086
819,22.893213293660803
820,21.295597641645557
821,7.008081411070519
822,12.360243704968344
823,14.398265267897159
824,18.88298362173261
825,17.939039841484927
826,13.997337414139432
827,13.531747815875793
828,17.27124792008505
829,12.086193237366572
830,14.688095146003535
831,12.888097829269661
832,14.072812624446858
833,13.75796147107065
834,20.02795067913397
835,13.589056182484493
836,15.445624757595777
837,17.186985484994278
838,14.89231012335069
839,16.010078279710196
840,19.214819951567925
841,13.423722980758777
842,9.793874959112355
843,15.892356156455913
844,16.773573617585484
845,19.96314727269085
846,16.157808055970136
847,10.993417110503287
848,16.160925073486357
849,14.434186503772446
850,13.20949485086068
851,12.59718822837355
852,18.212441755723354
853,16.45218903109104
854,11.481244740125586
855,7.019107258694056
856,18.55410114497132
857,20.728851559938402
858,14.161721947926946
859,12.913232643667879
860,11.930151504119694
861,24.210211748610863
862,16.413490175431306
863,17.010868425992484
864,11.60553215253267
865,17.23854043960885
866,12.82530567204899
867,13.451666174443147
868,16.493004892185855
869,10.23925349157323
870,9.916122152471859
871,12.58315300108527
872,18.885762675030577
873,18.495956951383754
874,15.433767170716425
875,18.67800835055663
876,22.130769477810986
877,13.6953332026757
878,20.41875815357187
879,18.149774795294892
880,19.353230347040142
881,20.73422033588953
882,11.126474077857237
883,15.374496928461275
884,17.532505353619353
885,18.768083917837387
886,16.98609112901695
887,10.986482887070633
888,11.428591144434865
889,12.412089499590857
890,16.503065957655632
891,18.98403361119262
892,16.041052473099427
893,11.265816612995778
894,12.762429166721557
895,11.881086955629584
896,15.76951061319653
897,10.83104190344931
898,15.798694127102115
899,18.097176939028284
900,23.71224262969225
901,10.104649264880418
902,9.304763843096998
903,15.014379867298732
904,14.45161032782059
905,15.192172392816294
906,11.506207252024115
907,15.826893412783878
908,17.343953302698342
909,18.072715694987757
910,9.728652024118158
911,14.99549683924375
912,18.71334083153689
913,12.221543692876642
914,21.33918113352823
915,21.27551288395975
916,16.452045319313903
917,14.575292913497396
918,12.874011841686567
919,14.287194172257303
920,13.876220966490258
921,13.418300292556998
922,13.437490067296192
923,18.567426745873277
924,17.21910538055674
925,15.815851949391076
926,16.82717282218901
927,14.28258979341189
928,16.947605489979214
929,15.465176594748641
930,18.949069686959017
931,21.14773982140098
932,17.15164794402671
933,15.4644344868531
934,17.862785835308063
935,13.174779244117083
936,13.590277175603063
937,15.5684267637694
938,13.072513716125874
939,14.736563113566978
940,14.446758527894778
941,17.556071931078414
942,22.806621075335368
943,13.05941837643573
944,18.339441036851067
945,16.99253473359695
946,13.734763023649265
947,16.00364581871619
948,13.11201264470708
949,19.028040822018145
950,21.85200389154185
951,8.623835793551866
952,15.342993906905045
953,16.789874658027042
954,23.980571121047724
955,10.487180618237879
956,12.872013897722587
957,16.310433495950324
958,17.669071206781535
959,15.245983182302655
960,18.803629379234014
961,17.61222906799283
962,14.509346686564909
963,13.494740100269246
964,17.551458795066637
965,17.48327159443602
966,17.5560359436306
967,13.811730058641798
968,13.240627355435137
969,10.432791754799709
970,16.719264757625528
971,14.258318886133862
972,10.721820534398866
973,12.343064857077618
974,11.923311440870208
975,14.345447120098738
976,11.628781328421196
977,13.86470499993137
978,19.08036065595263
979,19.429512434499596
980,19.829874448771328
981,16.555969353477106
982,15.032576179904243
983,14.90178456883995
984,13.895125816534776
985,22.688050021916478
986,22.10490966654353
987,14.006052688984722
988,13.157664450365212
989,15.831850384617782
990,15.702806093006101
991,14.445637140270929
992,9.094389485474533
993,17.20535802960646
994,13.781910225804202
995,15.0431736253165
996,19.32839508478182
997,15.050571235323687
998,18.943942778735977
999,9.664732034500771
1000,15.199492406735487
1001,13.041221706563137
1002,17.006402457659174
1003,12.102542638338864
1004,11.198716792312908
1005,17.961541673974637
1006,10.74479045232162
1007,14.411299218137
1008,18.086969963996523
1009,17.250237000689783
1010,16.373651673724858
1011,17.78418882990381
1012,8.088116868494566
1013,15.56561081467197
1014,14.623088061857535
1015,16.099863192421612
1016,16.002662807997915
1017,14.834277329995931
1018,19.603671225386925
1019,9.179653333022106
1020,14.929080785810779
1021,17.071183276012945
1022,17.289051182059666
1023,15.168350195369074
1024,19.603449242488267
1025,17.696279968379
1026,12.595502648664514
1027,13.132613797369514
1028,18.630813349262905
1029,17.436849571911853
1030,15.487442340206407
1031,15.2098958213319
1032,17.15103100476288
1033,19.320782206461054
1034,14.565601638483374
1035,16.839658700133196
1036,17.867070674207035
1037,16.121709327658998
1038,17.552375694572607
1039,18.038168316742887
1040,13.132076035201283
1041,12.174244392301853
1042,15.636988042807296
1043,24.623401575654277
1044,11.529393401855703
1045,21.322042495417772
1046,12.882138699774856
1047,13.70278493425897
1048,12.743286740190594
1049,11.088511646502724
1050,15.629034253883681
1051,14.70563375282961
1052,18.428944799871477
1053,21.223435979069674
1054,15.449826625721215
1055,17.03408586512363
1056,15.145079544488
1057,15.106241243317523
1058,13.12502340103029
1059,20.554107731690532
1060,18.97193897845716
1061,18.68544183076767
1062,15.345298780374426
1063,14.463727915819042
1064,20.397609184141444
1065,15.0198661435753
1066,17.402546144483455
1067,12.93871001262206
1068,16.593704667062866
1069,18.01815320516428
1070,13.86385710635883
1071,14.567424807774382
1072,12.531759285553843
1073,12.649880709986043
1074,16.564566689312784
1075,13.003351801384152
1076,17.060691942674
1077,19.441326943148933
1078,15.64701934963033
1079,14.206836311170985
1080,18.89454586308925
1081,10.73466665676269
1082,13.89061395975717
1083,16.226970811916132
1084,17.60841856943622
1085,17.75118544537592
1086,10.33670061238435
1087,17.185030409177436
1088,14.96896113168301
1089,9.942620522680881
1090,15.61917164554661
1091,20.218745672165344
1092,16.109162019955566
1093,23.3014079247397
1094,14.219129128682841
1095,10.580051909160105
1096,13.572683570375798
1097,13.026847102233702
1098,12.149459589979365
1099,16.028599681140808
1100,10.502070617265531
1101,17.025805307595988
1102,17.657039838080106
1103,8.550150800376828
1104,13.20426087676809
1105,16.272537373344747
1106,17.909242005597093
1107,19.45112224449864
1108,15.609681525046609
1109,14.394594186659964
1110,12.158920517994364
1111,8.912185181844292
1112,26.01577895162368
1113,12.843048208917317
1114,13.390627282254487
1115,11.424484137938574
1116,16.947779120081858
1117,23.187267249805288
1118,10.622688984955907
1119,18.386967171466278
1120,13.182202990485246
1121,15.13764148421776
1122,20.44167420377289
1123,17.160961832489026
1124,18.315009685085908
1125,13.839355633830687
1126,11.222417450506263
1127,18.35710780788139
1128,16.964939403705685
1129,18.098593190364987
1130,13.622429082063576
1131,12.478954908278912
1132,10.732134046182871
1133,11.93871649613462
1134,17.4465284231296
1135,15.80233171632571
1136,13.409563288525582
1137,18.04353771886114
1138,13.285766767311532
1139,8.638927163241917
1140,22.809018043419698
1141,9.632908083086221
1142,20.856860084741292
1143,15.152815568122422
1144,14.350832390595212
1145,16.623278236652126
1146,16.946509809270335
1147,13.609612123045533
1148,16.811017241360304
1149,13.382782819446865
1150,15.529490339227808
1151,9.004689061402186
1152,17.782158612545214
1153,18.526189663948674
1154,11.191250828928473
1155,14.355004324745897
1156,16.303035975604647
1157,16.156165532215613
1158,15.086187851848223
1159,15.311950176399087
1160,13.099371276104668
1161,17.536038330969888
1162,12.559074376521618
1163,16.544792882743717
1164,17.755790007157344
1165,15.205882908710953
1166,14.36687506614424
1167,16.25601859420245
1168,13.679172865632868
1169,17.13137311202935
1170,17.37945920155275
1171,17.518573737033414
1172,15.84453686681025
1173,13.491505603679844
1174,24.63990575645788
1175,17.051914238259965
1176,18.170583519710156
1177,19.837734836353352
1178,18.676337671856462
1179,14.78271638696033
1180,15.851721897570396
1181,13.958457564034042
1182,16.44731603906342
1183,14.707692546570023
1184,15.996701392848756
1185,22.176157273896447
1186,14.286294456149811
1187,14.154996543344927
1188,14.9083245679378
1189,16.369815237086332
1190,22.209203770956954
1191,18.089539279765138
1192,14.70581372026929
1193,15.945486820098994
1194,14.711066289378515
1195,13.754969426650064
1196,18.37621084790754
1197,15.32340302384203
1198,12.899287009709443
1199,19.007287704848757
1200,14.441350857473887
1201,13.459369121957911
1202,15.213620424879442
1203,24.725764898479532
1204,14.52496217573484
1205,16.582452213004956
1206,16.58081510125776
1207,17.218856320152526
1208,17.38592778659578
1209,13.866747063396463
1210,12.640183608173439
1211,11.868151491868847
1212,17.642451720393886
1213,16.13703571944386
1214,16.904444742891958
1215,12.154751719422606
1216,10.156880295622063
1217,11.894146053690484
1218,14.333783649762104
1219,14.500824640527288
1220,11.989351793444374
1221,16.05718593697035
1222,22.631171692871227
1223,14.195313199303298
1224,14.3999030631114
1225,12.09578707557455
1226,10.505635615440339
1227,14.638274192632785
1228,9.703958266370796
1229,14.41381883068958
1230,15.790659072887573
1231,16.35358036191532
1232,12.480799631231596
1233,16.024109946723083
1234,15.307130505724855
1235,12.465098837218079
1236,20.51273347766096
1237,16.167785191237275
1238,22.94569800781987
1239,11.225681518682178
1240,15.074025394657115
1241,15.761115396030512
1242,17.092143332387327
1243,8.962368610346994
1244,15.919855984539097
1245,16.682437597348756
1246,15.602064893574184
1247,9.957904376204251
1248,14.34360167707759
1249,11.081034147701576
1250,12.666320038533662
1251,17.06681716072074
1252,20.711134720875464
1253,16.36017940157962
1254,17.971063219367956
1255,12.754585906423259
1256,22.181591341329366
1257,15.495700208617498
1258,17.184978446878517
1259,15.240968415307817
1260,9.469449296256759
1261,16.268794363502327
1262,12.514205615677895
1263,10.754242429790581
1264,15.0207864944527
1265,14.592216155882845
1266,12.485384826020097
1267,14.432230181800406
1268,17.481342150006803
1269,21.88024756610551
1270,18.857628076936386
1271,19.209876492775926
1272,14.453680722789901
1273,13.441186441319898
1274,18.384341871464734
1275,13.548478614511886
1276,13.158238271182439
1277,17.8892017498085
1278,13.424286987067868
1279,17.668552320722902
1280,11.425788294044327
1281,14.124722926117277
1282,17.69046598897736
1283,16.54305727618481
1284,19.28941771172561
1285,15.829091651382358
1286,12.927611271271159
1287,16.556365390362718
1288,21.623150624355436
1289,13.743168286401147
1290,13.855338183259965
1291,20.238431135696604
1292,14.612619325162594
1293,11.937874557383461
1294,16.274074518419482
1295,17.985863157257683
1296,13.895977819128456
1297,20.404646139372517
1298,15.339224328903082
1299,23.48254417455548
1300,19.360469569820886
1301,17.117460502452793
1302,13.399737814124999
1303,8.482117522873004
1304,15.847978787637727
1305,18.360360097032903
1306,15.255932651403455
1307,12.754286393359862
1308,10.0553344846052
1309,16.83024897355552
1310,18.135227409821482
1311,14.480117000883007
1312,15.361573789176763
1313,12.92032467562443
1314,11.809878852865634
1315,24.097345066888337
1316,16.323439938209766
1317,14.54396514775395
1318,11.69140204167894
1319,16.087357702935723
1320,13.038566379629376
1321,11.336069390441782
1322,13.211313849879858
1323,19.89343503877563
1324,15.137477449025418
1325,11.498452604105127
1326,14.896066929636204
1327,15.662618091703035
1328,21.403116045407845
1329,20.704210678444024
1330,13.515658552925029
1331,13.211827363270476
1332,15.722955546485924
1333,15.62812361585529
1334,12.678146094286827
1335,11.785841286604835
1336,17.176478184207728
1337,22.73072332949171
1338,12.007686129609898
1339,18.165700251376897
1340,16.76279611020195
1341,17.881761127370662
1342,15.097940402883827
1343,22.02222790705384
1344,13.058834109461365
1345,10.983183018305443
1346,21.497779412524643
1347,17.479304982457617
1348,13.459287382156877
1349,18.62426449480371
1350,16.95056416065636
1351,17.319664665043746
1352,10.673838257045766
1353,12.751007101191016
1354,17.61639906864141
1355,15.949721462460456
1356,16.276672947256095
1357,11.047731187439002
1358,16.354673863929584
1359,19.354119669617056
1360,11.18733438244254
