Cattle_ID,Milk_Yield_L
165,16.813270086849748
166,16.60301148802001
167,17.9729402934726
168,16.89994736165645
169,20.329297241043736
170,18.945190873608794
171,16.807184018731085
172,13.459263059618541
173,11.774314975997727
174,19.385666764471193
175,10.00525076325659
176,11.9096060795492
177,16.62815028249241
178,13.221718286827752
179,13.622685549552953
180,18.933335878469972
181,19.133138048170704
182,11.309950130430304
183,11.690935423406115
184,14.929760142102806
185,19.054907007289582
186,12.889557146717898
187,12.138006974041241
188,20.144160313468653
189,20.6960302154755
190,12.061334317121782
191,12.315532077133431
192,22.32417501402727
193,11.253155683553185
194,22.204122017576914
195,13.651408735586571
196,8.960702176488189
197,18.915355446217262
198,23.189245567613106
199,23.583783669125133
200,17.655117112965304
201,11.540152935586331
202,13.260001415525936
203,20.478328830083186
204,14.117066476360987
205,14.528520177356171
206,19.106140301786983
207,22.825212186205086
208,10.804848977879447
209,10.037461283390943
210,15.220419569840702
211,16.52826284341783
212,16.333567148809564
213,20.630215993604573
214,14.08057959248837
215,11.214106548486885
216,15.535425533218485
217,15.093937903056108
218,14.128136981529813
219,14.816315220246231
220,13.561607062999018
221,17.574118937822583
222,14.400358363378253
223,15.797879381700191
224,17.32588389813304
225,17.639874386799185
226,14.54898495212321
227,16.71458385062053
228,20.919890000842955
229,18.12519117843812
230,18.589611332185157
231,12.664137597153772
232,14.936186579807119
233,20.124898414491447
234,18.372606858587673
235,15.773436383648026
236,16.111120535631205
237,18.88458366861297
238,13.051489754542095
239,15.717036494474211
240,20.933196541830476
241,19.21847700099992
242,21.67382359683972
243,11.09355660701676
244,15.106690772176051
245,13.842245672789394
246,14.264941360713745
247,18.256559676244894
248,14.305540566120275
249,17.08186815721534
250,20.597936671431565
251,17.09751868784424
252,15.657036708699307
253,15.622335636231899
254,15.054997136112693
255,14.295992994655444
256,15.51455797046707
257,18.632196711834155
258,17.848367834990814
259,20.057935887297823
260,19.60404420271266
261,18.81715901823383
262,15.662250407272461
263,11.915808076803065
264,16.799528915119947
265,15.100105382026696
266,10.917517896901696
267,19.401887760278264
268,10.107609324121578
269,21.27080824149817
270,20.251267446402494
271,16.138044141247345
272,13.030455690934314
273,13.206606135611326
274,15.832838218890577
275,18.160911205453562
276,17.196446650255172
277,23.4613422612398
278,10.532428112811736
279,12.211196920392096
280,11.446642491954897
281,21.493785520464154
282,14.60309146261051
283,14.021290572227715
284,14.788984246293765
285,11.05864646028874
286,15.60328479776817
287,9.78610821133811
288,17.58938136693111
289,18.173112864291767
290,21.674183209058313
291,15.654921868793418
292,15.682941423268783
293,18.17326858835405
294,15.058730251322054
295,15.579075451554456
296,20.086439006904044
297,12.98220399546501
298,12.413184327548205
299,13.459359776077061
300,24.069566867253744
301,13.257842044411085
302,16.73449275536263
303,11.783335927667236
304,20.80180463189246
305,19.252479864426803
306,14.628948153665501
307,18.331181256363614
308,18.643545255044547
309,14.90057835868975
310,17.512352734400384
311,12.180577737136574
312,13.918706118750922
313,23.89748100243568
314,13.650642200146363
315,16.60427238830735
316,18.678085895623568
317,13.121452930237236
318,12.341975501327306
319,12.1366885987568
320,10.415122596394372
321,19.962329904870053
322,14.06012200301247
323,10.122226850467845
324,14.009222897791814
325,18.609723180148446
326,13.428141172858533
327,19.80477619445066
328,15.209108334240556
329,12.213358664868709
330,16.060072235098172
331,24.11886388558115
332,19.80308363390504
333,24.079568223739493
334,11.667334437947346
335,16.50919566209793
336,19.666270553632767
337,20.10752169750559
338,15.56829269024407
339,15.154550451617547
340,12.506095263077576
341,24.72029218858769
342,9.224146712135926
343,20.176861284006122
344,12.596040108338288
345,10.900986356063314
346,21.95747797667739
347,13.055166151374726
348,16.450844462800372
349,22.390385561689754
350,10.08256151020997
351,20.35908653729463
352,15.341766171510312
353,18.167156115412993
354,19.54399137584849
355,14.663445730706796
356,19.91401951520212
357,14.391220392217733
358,18.07598530075289
359,11.048468199238917
360,11.658724309797787
361,16.668400463091302
362,16.46298074306634
363,16.76032210849962
364,13.822778910859798
365,14.214253315364083
366,15.101617108603559
367,16.36527369227728
368,14.15280911903761
369,18.46570868526689
370,16.895115362118535
371,21.444714312704555
372,11.982753017996616
373,10.590469801096619
374,17.128063934144635
375,15.201445987369903
376,17.06080824059578
377,14.034146623653742
378,15.711137821624064
379,20.11648819187274
380,19.489198142239236
381,12.090718253971886
382,17.313829636208265
383,18.39967287405609
384,12.901786753136571
385,15.635533442223522
386,16.562674598178425
387,17.566603468926022
388,20.02248801956336
389,13.09337153255144
390,20.11380502568933
391,13.636865032239573
392,13.125674602644985
393,13.926523849078663
394,8.772040950086595
395,20.016588735402337
396,13.84364823411902
397,14.429922459910943
398,17.852187872997206
399,12.703780081845286
400,13.345366098547393
401,13.818921442121233
402,15.559750456783453
403,13.961129170948144
404,19.006588882176988
405,14.924883295905367
406,18.371638194045854
407,14.88676972147366
408,18.73716561471462
409,19.408149010145117
410,15.916569395353546
411,16.176657126558915
412,14.25046251875852
413,19.424727411424147
414,8.432169812593555
415,14.404991234560905
416,18.610948368754148
417,13.50782928707325
418,17.009116774080173
419,19.285707472285303
420,16.043247422667363
421,14.352636617100973
422,15.090685797849442
423,20.748091233201677
424,15.239617860053201
425,12.91695060640209
426,13.948086406116463
427,22.752566025718142
428,11.825698601079115
429,20.04013614190097
430,16.964287735849187
431,14.971974016254997
432,17.56299468008543
433,8.10654520849928
434,16.70875686378068
435,15.339873885878768
436,17.388738950452744
437,14.14146132790724
438,11.143384393176362
439,18.48269433859895
440,13.96285544112224
441,12.1936054733188
442,18.005505855306836
443,17.978783955964495
444,15.054975970386499
445,19.610666842987694
446,15.72992187575306
447,17.381237165367292
448,8.909163208071345
449,13.7652474014848
450,12.845602645563648
451,18.23574744570725
452,23.84564450602739
453,9.889663695645936
454,12.73864640115792
455,10.55098317449658
456,20.814223401796394
457,15.6097691779963
458,16.254275103568716
459,15.935356573554492
460,10.417746340015027
461,15.224053013343399
462,13.399346378742214
463,14.3566681802089
464,19.22215147242256
465,16.351246427747505
466,10.465404856102714
467,13.919428335329968
468,12.298104098914502
469,23.336993896171258
470,13.041093640792775
471,16.824881584291447
472,11.693976704123727
473,17.02492106288203
474,15.023755747043072
475,15.599767138506243
476,18.57896008930326
477,16.185326882978874
478,14.95938394284704
479,13.219572369274516
480,10.807942326640788
481,16.139038641888803
482,15.675295771018233
483,13.228442555789574
484,13.278571872022056
485,16.293533571917255
486,17.0715437919585
487,15.851077847793789
488,19.23366866415722
489,18.102113732569126
490,12.906435880706875
491,17.484757313255784
492,12.403803364838776
493,17.046504142849646
494,10.307908032342986
495,13.963239104688247
496,18.237963567747023
497,11.7137932693811
498,10.658409855536451
499,19.080389900832316
500,21.212188371766604
501,19.72721808134666
502,12.621554307869594
503,11.100139238777036
504,10.475967006802067
505,19.889699261226447
506,15.703637880656576
507,14.26116919171464
508,11.137981596376152
509,15.373563285527444
510,15.316667357909266
511,21.027613010591292
512,16.006148879624583
513,10.560665650976865
514,16.09941776795036
515,19.528532740432485
516,13.19507998707093
517,7.852191115992792
518,18.44106917605919
519,12.031885677012834
520,16.413587388718955
521,9.942044419524425
522,15.573200694873625
523,12.259618695339842
524,15.671437107589774
525,11.5009318354743
526,22.09457379473814
527,22.60207049173739
528,14.519825121283294
529,16.754521120909597
530,15.897819199444816
531,15.345630747127174
532,16.13792018063219
533,14.92025005016171
534,14.132884406871863
535,14.217226996836828
536,15.161852605736007
537,14.45167364855947
538,21.99078179213201
539,11.862659384283136
540,12.719744565836848
541,14.776053421208006
542,17.564961132342273
543,17.484291167571424
544,13.55563774945753
545,16.596537820171523
546,11.105209998295699
547,15.050436445679317
548,20.48651053262585
549,19.285527997481736
550,12.988214980798997
551,13.427743573506376
552,15.494645627670543
553,8.31100752238228
554,11.83417760510048
555,18.871049545155007
556,13.897511332354723
557,14.762543968400347
558,16.128545873463555
559,14.192891228144315
560,19.061631651870332
561,13.90995072387668
562,11.57088115437556
563,18.466940339879127
564,17.247054139767968
565,7.567879813377154
566,12.947039510080986
567,12.553492746541218
568,15.108602800232603
569,14.367856571617837
570,15.70790426055187
571,15.391176046085855
572,18.570912275184313
573,14.044864568500799
574,13.211963020216416
575,11.742704429831413
576,15.156172740073547
577,14.860936184708287
578,16.13278725147802
579,12.825562235403435
580,11.944935672211727
581,14.369406288382812
582,12.447819893476826
583,11.390287925212622
584,21.630862905736826
585,17.49527809756776
586,13.597436321439929
587,17.590824524088987
588,15.849903849554035
589,19.024680376406238
590,15.233907008262284
591,21.56254849575236
592,16.321121987751503
593,17.503806981870746
594,13.149258101267051
595,14.349076203124845
596,19.258694851402247
597,16.050020003109037
598,16.65517045080249
599,13.80826555316251
600,12.239377585693472
601,14.506242273497799
602,11.806750341352826
603,16.436041308636707
604,12.002213058234377
605,16.528885926564982
606,15.283248590926155
607,19.29695042083852
608,18.624695735931596
609,13.388485672896227
610,13.913666371097175
611,20.430822198181133
612,18.646368037748395
613,12.743021677824427
614,15.240908888799732
615,19.782294877365278
616,17.652895982231517
617,12.243943556989795
618,15.75091779550117
619,11.422955818366166
620,19.162183635726716
621,11.898661373118017
622,12.367721647199533
623,16.69151337788584
624,16.920742304313514
625,16.374678732201875
626,15.008581749363266
627,15.473551012153594
628,17.921215810083453
629,16.102688760966778
630,13.449155032745393
631,13.164912165063281
632,11.248037858274763
633,13.587347715147844
634,12.518928762215884
635,18.85158281828405
636,19.075800323986385
637,16.136210942263173
638,17.603081528035286
639,18.514103263437384
640,6.325960137415029
641,10.915184716084372
642,20.75924990004687
643,19.255494613893084
644,22.340064056133635
645,14.458434401364118
646,17.818554403757577
647,17.559650184919423
648,13.017992906212507
649,12.602003184721088
650,11.520324191124754
651,20.85171930326523
652,15.617540508545016
653,17.773788853564625
654,23.500749760437984
655,16.093093865907733
656,14.929031583776373
657,13.257845796466036
658,20.91834943132869
659,15.34814682607553
660,10.69102117543735
661,10.239823285463787
662,17.70238220987455
663,19.445668619951157
664,13.079748351680466
665,19.36551388831513
666,12.868870553177448
667,18.9763153696515
668,14.847073523466456
669,12.988134234157236
670,11.17177689782091
671,13.17508677185462
672,16.24540709007352
673,15.329777796256192
674,13.826148221990428
675,23.04393520627208
676,17.205993308207574
677,11.257468954239052
678,16.331169977108505
679,13.008482315288848
680,16.549058811560787
681,15.415770027871421
682,11.41877999397331
683,10.645185732209395
684,16.32133126510061
685,12.152564303728965
686,18.713117909135146
687,20.82757432192054
688,18.35738408418496
689,9.603604158643734
690,13.357382242931173
691,12.085477877885083
692,21.103397103324916
693,10.395102450935145
694,11.641498425031996
695,11.898047277010429
696,21.639073654488335
697,13.675879856554658
698,11.773806803187414
699,14.048327199060132
700,15.211472236668765
701,15.35814848428106
702,9.309860876335378
703,16.356329138833168
704,13.846822059793443
705,15.316640480979446
706,20.03092195165743
707,14.999012261772384
708,18.145842305908797
709,11.639494492198885
710,17.631935697996603
711,13.489421565714672
712,8.882557932152046
713,12.975500847717896
714,14.2758948887174
715,18.434641359207657
716,15.349620887282885
717,14.087037918374106
718,18.450923170943305
719,17.8015042448235
720,15.864433037006812
721,16.789475890958872
722,11.830458974207383
723,19.674194709925356
724,9.859619540561596
725,14.865146581736553
726,11.923298507654742
727,17.647269750670418
728,18.41840270270828
729,11.083449743887913
730,15.487638014272958
731,21.52621608105225
732,10.56608163004493
733,16.671133856704866
734,18.286660244768274
735,14.986466122853058
736,14.924006560182926
737,21.534809175427178
738,13.596180998893976
739,17.48201990986945
740,18.006775123080732
741,19.887110072208007
742,16.830782944912833
743,14.335146457282569
744,13.224887088670494
745,15.395561205629912
746,16.411652211274077
747,14.755696012030938
748,18.280168034197015
749,18.976791765375445
750,7.637323712612483
751,10.92440530165594
752,17.333451051479585
753,12.143345513263277
754,18.85691128558442
755,22.127207453260453
756,21.92953238064999
757,18.52735648049716
758,12.603757334308408
759,19.48074214183919
760,14.860573573760805
761,21.08824560980209
762,21.66681726731478
763,16.86227356320475
764,12.113042016462998
765,13.920011639824766
766,12.595549549353802
767,10.114083203992141
768,12.965629375224422
769,14.884361858991426
770,17.292793735271555
771,11.359253902774721
772,13.954854158772159
773,12.874630604701993
774,18.823231668340842
775,17.053634166782746
776,11.728373885971735
777,12.005274855007979
778,9.688463447148349
779,12.04537518096537
780,7.445798858720401
781,13.667989107287585
782,14.745782709831591
783,17.417715912472605
784,14.563929798333636
785,10.360591354474483
786,23.39376996172645
787,18.280891464227437
788,13.870217331993883
789,14.607384639818275
790,16.976016410717737
791,11.524057258004344
792,16.366067737399323
793,8.996723158825553
794,16.890091589205298
795,15.269104716059987
796,19.051503880270303
797,10.323912707914992
798,18.58203927242229
799,16.72337353858362
800,19.49307498105697
801,15.061386362665733
802,17.94417303989726
803,17.962858959541187
804,17.99120010638247
805,13.260472684929653
806,17.88063569317674
807,15.714018870752732
808,12.957586889183897
809,10.301505463642368
810,12.901825602666296
811,18.112233397376173
812,17.79695811097886
813,11.689306243275468
814,8.068525607101632
815,15.545056795340068
816,17.89743738198639
817,17.769542541916994
818,17.465903850011724
819,23.03621771277851
820,21.341727323333643
821,7.20313494978658
822,12.441134555589759
823,14.475948230673545
824,18.928171330375836
825,17.91838493603109
826,14.053896175084246
827,13.568182045939007
828,17.164514834483278
829,12.248093450237704
830,14.664789631119007
831,12.845198087970667
832,14.112316353228636
833,13.677717317495462
834,20.0257261793621
835,13.31527339121405
836,15.352387079148512
837,17.368179004294927
838,14.560223956008466
839,16.04950231574735
840,19.185257699135057
841,13.768491194719385
842,9.746086658037054
843,16.000841255711062
844,16.78670543299042
845,20.152650375565976
846,16.009789636790877
847,11.05246812502908
848,16.409266688973442
849,14.274428829335733
850,13.24114725815566
851,12.7672739598123
852,18.33604612367955
853,16.669323977515667
854,11.5525028631359
855,7.103419488786301
856,18.706580137312574
857,20.81190794590952
858,14.325112882749265
859,13.170343886141582
860,12.0326784518432
861,24.011610570467283
862,16.344624263516
863,17.029099881016755
864,11.708763747450107
865,17.177740292494136
866,12.910868844058829
867,13.31773253892289
868,16.39647820089282
869,10.286891218569426
870,9.852942462616404
871,12.555129987160651
872,19.030353840429367
873,18.515877148426057
874,15.488686954408116
875,18.86462370958357
876,22.094126462506647
877,13.651796198207874
878,20.203670878440036
879,18.27207254104685
880,19.39396003313221
881,20.786210606191414
882,11.21567226368628
883,15.335695956126019
884,17.464422090473683
885,19.006616406364305
886,16.872470978294572
887,10.865772111770262
888,11.456190247671273
889,12.62946047680863
890,16.39438533686187
891,19.09455686579174
892,16.105481788876432
893,11.333487415410076
894,12.893944471299116
895,11.778765215186674
896,15.6351294125178
897,10.970889776631001
898,15.667020633621034
899,18.032892756652572
900,23.637925345177827
901,10.139583009622694
902,9.49032795975707
903,14.978555524532991
904,14.696622585374357
905,15.021909067595574
906,11.592977815492894
907,15.908580368784525
908,17.260079296510472
909,17.93284365953832
910,9.817754530096579
911,15.097285857471181
912,18.763768209128543
913,12.324884881989924
914,21.567665992151248
915,21.226197972745624
916,16.53677511714759
917,14.357235746777555
918,12.809612154349356
919,14.196826026296643
920,13.680190205826719
921,13.657306097535386
922,13.396832528198372
923,18.597990059426376
924,17.266834314243987
925,15.99619280649775
926,16.94834126924368
927,14.397791989005183
928,16.910806407926145
929,15.596769732469626
930,18.969263625486143
931,21.29663530267855
932,17.050062450702207
933,15.466870734329481
934,17.79732850220287
935,13.180299313872037
936,13.710999274943957
937,15.55646523210821
938,12.918783840564554
939,14.751993598174305
940,14.214410991437068
941,17.808214817063146
942,22.756936980967627
943,13.128915284220474
944,18.29491534391548
945,17.044459864975252
946,13.812597084602578
947,15.96345747537727
948,12.935686099224954
949,19.064105531608114
950,21.88340820597802
951,8.559498815588396
952,15.337491674704296
953,16.681324996588927
954,23.896587452369836
955,10.475691860887082
956,12.755427859757019
957,16.27475753463411
958,17.459319181435912
959,15.009062067453808
960,18.74620804328893
961,17.6565311245718
962,14.348689086169399
963,13.557025133363426
964,17.400012514241443
965,17.451283473548056
966,17.439515979610885
967,13.75719854361769
968,13.521279678500623
969,10.675938925109556
970,16.78224537546728
971,14.245442897640423
972,10.592625873415905
973,12.351431712747335
974,11.867983574585402
975,14.248065858689909
976,11.647009226228388
977,13.864455138156131
978,18.83490074280919
979,19.380201966098376
980,19.56698806398618
981,16.423013573704605
982,15.106415244838443
983,14.857257583350563
984,14.041959766969752
985,22.721087908184536
986,22.27160200209675
987,13.952470758013696
988,13.1626033013943
989,15.849500255305339
990,15.6914073433524
991,14.364412215620803
992,9.046981849505372
993,17.231805566493808
994,13.785335421592109
995,15.177450109895473
996,19.59878142373276
997,15.098074078779831
998,18.942352391611003
999,9.593592732812127
1000,15.160369014327364
1001,13.018481365732477
1002,17.14683334953203
1003,12.033684590255222
1004,11.351514115992883
1005,17.81079034223177
1006,10.673336456137651
1007,14.388153772189987
1008,18.158229821874926
1009,17.309342591601702
1010,16.32057895414373
1011,17.731099368314798
1012,8.229444670822206
1013,15.524589913653507
1014,14.62095878873358
1015,16.11820491587009
1016,15.859137343355995
1017,14.885557767885938
1018,19.453880471125252
1019,9.222087620642567
1020,14.96054650161523
1021,17.025790988014588
1022,17.3249598957445
1023,15.157528805535112
1024,19.494376299834062
1025,17.591630437896548
1026,12.59550825259226
1027,13.0931354819784
1028,18.511277260358607
1029,17.655609084834673
1030,15.66414294770271
1031,15.320164959544854
1032,17.097947611817133
1033,19.2950190420355
1034,14.62610717371577
1035,16.79497839740259
1036,17.58417692304583
1037,15.917306942339293
1038,17.67558942658553
1039,18.144932812080853
1040,13.05643800572695
1041,12.205894307281177
1042,15.826286697310273
1043,24.471948117145566
1044,11.480895952030048
1045,21.107265893361074
1046,12.988054672923276
1047,13.816754715346587
1048,12.898798113151866
1049,11.048818679303697
1050,15.611792533009998
1051,14.724589449173731
1052,18.380129084833865
1053,21.148017909492147
1054,15.602275859963632
1055,16.793903750076396
1056,15.209582545493182
1057,15.27674039687678
1058,13.502877107436003
1059,20.661736644282744
1060,19.101655309221417
1061,18.468381023700054
1062,15.454892192037711
1063,14.605972218744084
1064,20.627604353884163
1065,14.983576353682938
1066,17.279143111809326
1067,13.122747690295222
1068,16.512445143316143
1069,17.915297972880886
1070,13.895874898346433
1071,14.603497968064353
1072,12.45933477247701
1073,12.708995765886238
1074,16.264162428486333
1075,13.103370233366187
1076,17.01409248020454
1077,19.724716870108587
1078,15.58292681056227
1079,14.229671105624462
1080,18.871840542366357
1081,10.60348287482869
1082,14.112453357961197
1083,16.40146749845112
1084,17.50768833056188
1085,17.77386291872622
1086,10.214283632117004
1087,17.258389588132243
1088,15.106112298982579
1089,10.131092028455514
1090,15.498749740953912
1091,20.16326017619548
1092,16.116181303264202
1093,23.206715427557086
1094,14.37017166035364
1095,10.464964927915645
1096,13.51918006581929
1097,12.897999418364748
1098,12.177933968830004
1099,15.688154955883077
1100,10.42637440463194
1101,17.149708510804757
1102,17.623852687931432
1103,8.618015378124928
1104,12.984458708089976
1105,16.59741853294159
1106,17.915173048725105
1107,19.378817962039108
1108,15.675721550854993
1109,14.625403692428192
1110,12.119533543265145
1111,8.96102488882314
1112,25.75993068285552
1113,13.029987290793018
1114,13.199717990693337
1115,11.502638516085828
1116,16.59502989239021
1117,23.25863732384014
1118,10.606709594148361
1119,18.45283618790304
1120,13.24920359539502
1121,14.907730987430423
1122,20.693932196787145
1123,17.02409243822163
1124,18.37764635712201
1125,13.819314691243733
1126,11.316295248308712
1127,18.082973662732456
1128,16.83808815808602
1129,18.062350916898513
1130,13.35193168766007
1131,12.519806245303222
1132,10.709587513128238
1133,11.842716593179027
1134,17.41438921156281
1135,15.726359839813645
1136,13.466657778632117
1137,17.823403963107026
1138,13.392749327965664
1139,8.679289630752733
1140,23.058778279146015
1141,9.474458745118367
1142,20.635190879863355
1143,15.055837580887493
1144,14.471086607647555
1145,17.0560095153242
1146,16.999664780203766
1147,13.501717798608077
1148,17.027392633375037
1149,13.464450322236292
1150,15.330011198027744
1151,9.091801849743995
1152,17.695377790990705
1153,18.568507283860928
1154,11.282026711144065
1155,14.528639258635074
1156,16.35558520616814
1157,16.200032522493068
1158,15.213440048921976
1159,15.358049861291768
1160,12.88407218905239
1161,17.77768068238005
1162,12.584552918042917
1163,16.719684696906388
1164,17.794512106487574
1165,15.164525763647575
1166,14.373734081454169
1167,16.188503628358564
1168,13.65718015544871
1169,17.33986568949298
1170,17.435667157847334
1171,17.657585031305672
1172,15.856921174753735
1173,13.484951596591626
1174,24.491547380354255
1175,17.002156658368566
1176,18.12191166766801
1177,19.97224109012662
1178,18.573315016302022
1179,14.902757720586498
1180,15.678573423228379
1181,13.980101751973631
1182,16.26361661316226
1183,14.669497880459001
1184,16.060438805585182
1185,21.950981481388794
1186,14.4064657071905
1187,14.194317264880386
1188,14.987407348286578
1189,16.506738811900426
1190,22.149637558159018
1191,18.26626990796763
1192,14.838824704885843
1193,16.036385889253133
1194,14.642532797077491
1195,13.857183199108276
1196,18.439235834577566
1197,15.278798983187448
1198,12.976356240074255
1199,19.087921011748616
1200,14.664112941733183
1201,13.573672489724856
1202,15.206342258856713
1203,24.680344413212467
1204,14.485512249186808
1205,16.6156022433507
1206,16.386703693964076
1207,17.37418245577969
1208,17.3325126134585
1209,13.777917413219642
1210,12.694177444775212
1211,11.859411096488254
1212,17.603727534631865
1213,16.061859407406047
1214,16.83655731797056
1215,11.985835251013464
1216,10.23677249316186
1217,11.941834190878046
1218,13.96757318031879
1219,14.371330293331576
1220,12.050651481729036
1221,16.23912008899135
1222,22.659979792799792
1223,14.096099307280701
1224,14.723011047338362
1225,12.145570692670226
1226,10.430662831835857
1227,14.831900889973086
1228,9.704939414589118
1229,14.155627538005898
1230,15.667242286012764
1231,16.45260215638838
1232,12.480414075405038
1233,16.113215754565935
1234,15.441390498171877
1235,12.622214979622779
1236,20.313216697143545
1237,16.284300917511825
1238,23.113000860484217
1239,11.327508055255496
1240,14.865302264726074
1241,15.84652547619653
1242,17.10061190967428
1243,9.068836995021694
1244,15.920936012106797
1245,16.90304603992266
1246,15.445055352305438
1247,9.919365301415173
1248,14.584834119786864
1249,11.247851960658801
1250,12.710732471527876
1251,17.165338284889927
1252,21.03798713654509
1253,16.511191456836947
1254,17.995828380108737
1255,12.759652222652996
1256,22.011271068320642
1257,15.538693422122284
1258,17.07957707175738
1259,15.225047714539194
1260,9.41985557831104
1261,16.373262058314843
1262,12.329350366310962
1263,10.81386680152409
1264,15.217194846020115
1265,14.657236831656046
1266,12.451505985246595
1267,14.454498584696355
1268,17.659616756802354
1269,21.92123368354159
1270,19.088623192924317
1271,19.43555436076936
1272,14.4987566657746
1273,13.4727782157427
1274,18.336952971307976
1275,13.604134075547845
1276,13.264463664437988
1277,17.66798932553288
1278,13.71307123389274
1279,17.44447499065848
1280,11.336010596960179
1281,14.067686600502167
1282,17.68264402356535
1283,16.68591065424946
1284,19.277877062437753
1285,15.90683380060457
1286,12.887240998170395
1287,16.634012221513096
1288,21.62776338639513
1289,13.807245112859311
1290,13.95678927311295
1291,20.42358859040126
1292,14.626172528734212
1293,11.88501132353458
1294,16.355774585151444
1295,17.834992707135847
1296,13.943441307855561
1297,20.71855543152006
1298,15.29294329757636
1299,23.52329134995327
1300,19.631703306375133
1301,17.15794042899047
1302,13.5750297795143
1303,8.522543810308012
1304,15.76499942551514
1305,18.35937941651445
1306,15.302033081124788
1307,12.88397627325273
1308,10.159127968147178
1309,16.79481191503249
1310,18.216137504453943
1311,14.519576609976154
1312,15.318217414147073
1313,12.997917739660888
1314,11.968115566040368
1315,23.857808486349107
1316,16.471320807975076
1317,14.613242962575239
1318,11.7610030530121
1319,16.151755258059588
1320,13.034614966661088
1321,11.298140442835148
1322,13.330548469579469
1323,20.047943816646985
1324,15.189417808752024
1325,11.611835563380234
1326,14.982287599449435
1327,15.579130043529268
1328,21.17506618869702
1329,20.539734153042172
1330,13.340352681343115
1331,13.351219350328115
1332,15.573178938087066
1333,15.66336048205415
1334,12.796103024305745
1335,11.864814060683678
1336,17.16457415628279
1337,22.574631938972203
1338,11.962493770942395
1339,18.10165165315606
1340,16.676173423030853
1341,18.027656464927333
1342,15.1579525630171
1343,21.876460683417243
1344,13.157091609677565
1345,11.164735837820203
1346,21.265008299591216
1347,17.41914547413103
1348,13.562183594502814
1349,18.385378416581272
1350,16.95098708290794
1351,17.17299316121001
1352,10.662633942047599
1353,12.455723792674632
1354,17.673827849464317
1355,15.994056185009784
1356,16.42882623962067
1357,11.032818357852758
1358,16.388534674431916
1359,19.307591573255493
1360,11.180269605647613
